lotid,parcelvalue
11614222,695035.5756360219
11555888,560446.1143801068
13052987,291792.5346350185
12448473,268851.3135031727
12559155,206313.6299478145
10725371,493693.7568317235
10803706,232298.10067350263
12014726,1468210.8405447295
11096205,211457.88475493435
11619184,1197095.2011117241
12095203,667487.1007052276
10814735,1235667.044079306
10846119,446924.33725878777
10792339,311061.10421653313
11342880,346178.0676780846
11164820,217424.4889520246
11179859,550952.7283075249
10869776,687341.4983158399
11662161,2711476.0532225766
10964688,248317.32440118998
11989457,487734.94281781546
10813862,645733.5409392036
10852312,194525.73970976655
10807894,470242.0514358515
10910934,487880.0099003186
11667598,1946016.445541049
10721874,400586.08118981565
10796569,681888.9299589865
11168377,284231.2599050933
11093237,432721.6284854365
10805003,311773.83360953955
10716693,302299.3383455753
10718567,578836.179833085
11089415,368966.83820482215
11012619,240469.92489699434
12071829,703000.5900826985
10724824,346236.1237116973
12122623,495907.6170466905
10963116,406726.5457327417
11077670,435882.91976382735
12103331,309085.0745386991
10788715,366595.269738077
11516907,349717.0704833739
10804010,319813.4474882652
11095106,159171.86592520625
10855852,1206807.8800256932
12015927,296433.36520896875
10843039,323974.1902045515
11525034,843265.2861193386
10728342,233655.8255142622
11609689,729306.9562157511
11088869,212455.44661167377
10765811,243744.3277329768
11687535,2046150.0852115816
11691487,1743310.6650983393
10897043,391818.0295408005
10836781,217441.90513909023
11078803,632974.4824591278
12103791,209601.75106469763
11040560,232328.7185360885
10969602,214095.86745105832
11989081,1856989.0735668414
11166769,205607.1392242136
10763210,335968.60401535616
10806659,336305.74847972917
10812133,622066.6384266958
10833846,171936.58009601402
12624177,473955.5996964979
10735903,612642.7128110953
10850432,176551.8760433344
12171628,571852.2618914209
12076783,470245.5047135681
11781377,570120.6152484297
12457226,160555.9704293197
10816474,1212603.5440854607
12052604,326701.6318397203
10735075,507528.02084743883
11965726,284915.3969875878
11147659,311247.94900064205
11595745,1892892.394050057
11816452,227684.73603937196
11104358,220259.05846444445
11171749,1254877.8564294558
10813208,1824612.953495563
11088903,267459.3709727393
11668734,2157480.0400654087
12614441,533410.680405955
11871851,370589.41481465846
10817435,1181690.6575689428
10823231,205450.4958396372
12514802,400215.15651617484
10767383,376413.0671581589
10735460,579515.0214060383
11142020,606237.4310332559
12021911,2263472.7314393288
12491431,363840.3778884285
11037540,224588.08493627977
11619968,652141.0068357325
11565978,481028.13010205724
10989127,477108.99789736565
11129281,504679.93123366585
11819541,551162.7837210238
10811983,1001587.1397011804
10799459,396530.32445005735
10726520,578096.6659558158
11119332,520503.7465684187
10731178,649392.6434499844
11462237,1964828.5266135107
11719147,578904.2976345214
12043851,335851.65338863357
10867704,1664936.0584142776
10997974,379408.5839417167
11987383,591862.2741580006
12100321,787920.2646799857
11343917,444575.5404967468
11172897,103359.7256156893
12565954,213517.35550523392
10833240,303802.7364073516
12013967,517104.14913657063
10712998,553661.8573818471
10799613,342812.6986284328
11098226,238578.96491289113
10867262,735639.2258399121
11105313,389301.6684200441
11009586,575952.6044075378
10901832,539246.184337997
12464067,286072.75574483187
10911656,1090864.5983603578
11062196,272880.8465265905
11076224,439331.6457866011
12901896,319312.4404704084
10787168,616642.1534799043
11655297,1237111.1405196767
11764419,151522.71765014686
11950530,538173.001964918
10764203,262365.4559028812
11940976,573913.9324840708
12014878,285590.1248984819
11997230,439096.25279329106
12983425,395679.7735047143
12035802,2079752.0467791022
11121009,768076.8350214091
10799945,150009.06546102825
12529997,298648.20833588927
11160875,218691.2234233825
10759918,520352.6591499663
10762889,581459.9375146682
11080429,332562.4245764398
10848954,337870.21634627157
11085861,341548.3638175229
11969635,259165.75535969937
10738249,392500.04140662705
10793993,208010.716500432
10916984,1973392.9626661087
11167527,204575.3076388772
12087336,361718.8121753804
10761777,227532.20863344258
11015923,286072.39125635265
11344703,346198.2361588418
10839216,293096.73121274664
10776387,254252.58863285987
12051950,527974.2488318827
10794766,362590.95577389555
10724193,1183323.8583610938
12465876,216706.38871587868
11163104,185737.9269773466
11093473,474218.3419920196
12511812,324954.1362847453
10816195,465242.2756013779
12515041,348891.48523566
11051658,256514.03343542345
11465083,416799.4905096832
10744909,389707.0472374981
11720617,87894.49906951498
11082053,183667.25478753133
10838391,289005.79444527
10818293,460825.27668310667
11396460,292317.07596982305
12468282,242511.85159156073
12075906,612604.8433865153
10729722,234198.02071703083
10886908,645186.5348164741
11602423,1897897.4423886896
11160647,208858.2835634504
11656409,3584385.366230785
10916127,1297818.3823093865
11099515,322082.6774235907
10722924,357996.7880502138
12023622,635720.7558277451
10886282,291112.93525625736
10852111,194525.73970976655
10727879,284779.81761855725
12525613,281287.24485662335
11085313,418907.78592634166
11078063,427026.148020995
10885492,257828.47587239055
11097492,300283.4640158549
12007037,329628.1866648213
