lotid,parcelvalue
11614222,1.2084909396558538e+28
11555888,7.848658982119307e+27
13052987,8.091878514829801e+27
12448473,1.8054228552563762e+27
12559155,2.853177130033092e+28
10725371,2.150201263129023e+27
10803706,5.657771531222328e+26
12014726,5.331122320868973e+27
11096205,2.777883765372746e+27
11619184,6.402088971185136e+27
12095203,4.593623338432236e+28
10814735,3.8137289748075075e+26
10846119,8.297756712399861e+27
10792339,3.939434981672125e+27
11342880,2.8901544939689376e+25
11164820,2.5183099860967734e+27
11179859,1.5476124003105817e+26
10869776,9.434905765711561e+25
11662161,1.6467747739313455e+29
10964688,5.555345183835412e+27
11989457,6.060732497071595e+25
10813862,3.8137289749431474e+26
10852312,5.657771531203036e+26
10807894,1.5510944295770236e+26
10910934,2.2145578027483917e+27
11667598,9.609513457995159e+26
10721874,2.1502012631340974e+27
10796569,3.939434981638078e+27
11168377,2.518309986090763e+27
11093237,1.9657724392566202e+27
10805003,5.657771531257647e+26
10716693,2.3482484121152895e+27
10718567,2.3482484120962036e+27
11089415,1.9657724392608149e+27
11012619,2.8781189558908144e+26
12071829,1.3382459662922598e+27
10724824,2.150201263139503e+27
12122623,7.617292250368624e+27
10963116,5.555345183815877e+27
11077670,1.6365303201028356e+27
12103331,2.0642130994140016e+27
10788715,1.8207764827760396e+26
11516907,3.4004136303397934e+30
10804010,5.657771531260139e+26
11095106,2.777883765377922e+27
10855852,5.90804459290704e+27
12015927,7.510984962239892e+27
10843039,8.296535683347782e+27
11525034,2.6777345137961127e+27
10728342,2.1502012631481173e+27
11609689,1.7335801919228475e+24
11088869,1.9657724392737154e+27
10765811,1.820776482803912e+26
11687535,2.4144665654365766e+28
11691487,7.60045647697542e+25
10897043,2.3847881662981712e+24
10836781,1.0203557188616857e+28
11078803,1.4875304045976844e+27
12103791,1.9856286553713495e+28
11040560,2.6734828680414336e+27
10969602,5.555345183839488e+27
11989081,6.06073249803767e+25
11166769,2.518309986097128e+27
10763210,9.856547905738058e+25
10806659,1.5510944296008717e+26
10812133,1.5510944295498942e+26
10833846,1.0203557188627267e+28
12624177,3.269501823068845e+28
10735903,3.93943498164458e+27
10850432,5.657771531197117e+26
12171628,1.1603581295859105e+23
12076783,5.179792907737881e+27
11781377,2.2187459618584385e+26
12457226,1.8054228552471816e+27
10816474,5.657771531522901e+26
12052604,1.0504601445714933e+27
10735075,3.939434981655771e+27
11965726,6.733173565478628e+27
11147659,8.456645182099299e+27
11595745,1.7943159210949636e+28
11816452,1.0711848001947456e+26
11104358,3.1708562940474735e+26
11171749,2.518309986036095e+27
10813208,3.8137289746781816e+26
11088903,1.9657724392689216e+27
11668734,9.609513458043631e+26
12614441,8.004399018077522e+30
11871851,1.6432264989456753e+25
10817435,5.65777153150353e+26
10823231,9.493236604234836e+27
12514802,1.2111911996664628e+28
10767383,1.820776482773785e+26
10735460,3.939434981651386e+27
11142020,1.540184748041586e+26
12021911,9.666090405412229e+27
12491431,9.846004563043163e+28
11037540,3.3377273375149816e+27
11619968,6.402088971229388e+27
11565978,1.6145860265251314e+28
10989127,7.669014746858523e+26
11129281,1.54761240031889e+26
11819541,4.022514427494886e+26
10811983,1.5510944294954704e+26
10799459,3.8137289750080254e+26
10726520,3.939434981648358e+27
11119332,1.9890585492808817e+27
10731178,3.939434981642906e+27
11462237,2.128375607271727e+28
11719147,4.188858365809375e+28
12043851,8.25490112784064e+26
