lotid,parcelvalue
11614222,-1.2307083765484485e+17
11555888,-2.43790021525394e+16
13052987,-2.533409856964731e+17
12448473,9.552566376158125e+16
12559155,6.389580602882143e+16
10725371,-7.296014394311443e+16
10803706,-4.2674819476366984e+16
12014726,-7.1260677675336744e+16
11096205,-6.217988567963708e+16
11619184,-8.12756806078247e+16
12095203,-1.814765632684994e+17
10814735,-6.120823675353556e+16
10846119,-1.160877253644857e+17
10792339,-8.327547475245536e+16
11342880,6.8285702398019304e+16
11164820,-1.5929446398896768e+17
11179859,-6.377625147089865e+16
10869776,-5.178400388141362e+16
11662161,-3.175846697505981e+17
10964688,-7.74817308074545e+16
11989457,-5.803371086763476e+16
10813862,-6.12082367543892e+16
10852312,-4.267481947639032e+16
10807894,-5.07097340927843e+16
10910934,-6.1977340878217176e+16
11667598,-3.484431114484271e+16
10721874,-7.296014394333693e+16
10796569,-8.327547475180723e+16
11168377,-1.5929446398891098e+17
11093237,-6.862512556278689e+16
10805003,-4.2674819476260504e+16
10716693,-7.431199459978432e+16
10718567,-7.431199459933267e+16
11089415,-6.8625125562835464e+16
11012619,-4.75704287772841e+16
12071829,-1.9031128216322192e+17
10724824,-7.29601439434441e+16
12122623,-1.0113162246109685e+17
10963116,-7.748173080718738e+16
11077670,-7.359873119443966e+16
12103331,-6.60381264067073e+16
10788715,-5.9694314691307416e+16
11516907,2.5403999526692813e+18
10804010,-4.2674819476226584e+16
11095106,-6.217988567970745e+16
10855852,-8.395000033498173e+16
12015927,-1.130357057356731e+17
10843039,-9.95673820677489e+16
11525034,-7.296901119949856e+16
10728342,-7.29601439436206e+16
11609689,-7.635909050652915e+16
11088869,-6.862512556316941e+16
10765811,-5.969431469145588e+16
11687535,1.0398409377864251e+18
11691487,-5.3171509436735256e+16
10897043,-3.86337255820013e+16
10836781,-9.901401150846891e+16
11078803,-6.489120215963069e+16
12103791,9.023130230250238e+16
11040560,-7.295474946187355e+16
10969602,-7.74817308074317e+16
11989081,-5.80337108662945e+16
11166769,-1.592944639890328e+17
10763210,-6.4404850999392344e+16
10806659,-5.070973409271481e+16
10812133,-5.0709734092319416e+16
10833846,-9.90140115086427e+16
12624177,2.9770907804959964e+16
10735903,-8.327547475226949e+16
10850432,-4.267481947644435e+16
12171628,-4.485821588981586e+16
12076783,-2.3174871122323072e+17
11781377,-6.505343669460103e+16
12457226,9.552566376148635e+16
10816474,-4.267481947496702e+16
12052604,-2.1983530121211773e+17
10735075,-8.32754747523344e+16
11965726,-2.42976714949162e+16
11147659,-3.132095535324893e+17
11595745,-1.004355114109482e+17
11816452,-4.743888614027719e+16
11104358,-5.777032776261859e+16
11171749,-1.59294463987534e+17
10813208,-6.120823675268335e+16
11088903,-6.862512556315568e+16
11668734,-3.4844311144964924e+16
12614441,-1.1745142375689367e+18
11871851,-5.15143320342745e+16
10817435,-4.2674819475022104e+16
10823231,-9.214426808202376e+16
12514802,-2.0633355970350144e+17
10767383,-5.9694314691276936e+16
10735460,-8.327547475198069e+16
11142020,7.783605333055845e+16
12021911,-8.76383313876345e+16
12491431,1.3870942034616613e+17
11037540,-8.42283912461921e+16
11619968,-8.127568060844875e+16
11565978,-7.412143956976442e+16
10989127,-7.642555458649274e+16
11129281,-6.377625147099127e+16
11819541,-7.516711179152378e+16
10811983,-5.070973409181176e+16
10799459,-6.1208236754825544e+16
10726520,-8.327547475218051e+16
11119332,1.672048853528426e+17
10731178,-8.3275474751824e+16
11462237,1.3212735012788856e+17
11719147,5.0318309380857005e+17
12043851,-1.004961218700197e+17
10867704,-5.178400388025034e+16
10997974,-5.2179552299300456e+16
11987383,-8279573492887086.0
12100321,-3.4516926475428412e+16
11343917,3.134335858571301e+17
11172897,1.3449592049196576e+17
12565954,9.552566376146526e+16
10833240,-9.901401150828867e+16
12013967,-7.126067767630053e+16
10712998,-7.431199459946362e+16
10799613,-6.120823675482477e+16
11098226,-5.969431469148627e+16
10867262,-5.178400388139802e+16
11105313,-5.777032776219513e+16
11009586,-4.757042877687497e+16
10901832,-3.863372558173997e+16
12464067,-4.88037455040717e+18
10911656,-6.197734087733277e+16
11062196,-4.6609631568370936e+16
11076224,-7.359873119429424e+16
12901896,-5.417258840304833e+18
10787168,-8.327547475188422e+16
11655297,-5298358452102896.0
11764419,-3.689661860139649e+16
11950530,5.480038291732807e+16
10764203,-6.440485099949349e+16
11940976,-1.1755492090165298e+16
12014878,-1.1303570573569571e+17
11997230,-9.519199196679102e+16
12983425,4.5033357183682406e+18
12035802,-9.379793814435128e+17
11121009,-1.5929446398801184e+17
10799945,-6.120823675525621e+16
12529997,-6.974663054811281e+17
11160875,-3.132095535326835e+17
10759918,-4.5915632547967017e+18
10762889,-6.4404850998982824e+16
11080429,-5.089689359566407e+16
10848954,-8.395000033603557e+16
11085861,-7.359873119446965e+16
11969635,3565832346000181.5
10738249,2.197602988497031e+17
10793993,-8.327547475268018e+16
10916984,-6.197734087671092e+16
11167527,-1.5929446398903312e+17
12087336,3565832346241804.0
10761777,-6.4404850999595624e+16
11015923,-4.757042877727827e+16
11344703,3.1343358585693645e+17
10839216,-9.956738206768376e+16
10776387,-6.440485099956885e+16
12051950,1.0143690179879226e+17
10794766,-5.9694314691173864e+16
10724193,-7.431199459860906e+16
12465876,3.4851165335502234e+17
11163104,1.3449592049207845e+17
11093473,-6.862512556255622e+16
12511812,-7.211936308037933e+16
10816195,-6.895655696732782e+16
12515041,-2.0633355970364883e+17
11051658,-4.757042877735936e+16
11465083,-2.054699708988831e+17
10744909,1.707677172672934e+17
11720617,-4.753736537305484e+16
11082053,-5.089689359593877e+16
10838391,-1.0470399893744672e+17
10818293,-5.070973409269939e+16
11396460,1.0474340802604026e+16
12468282,8.687668218172294e+18
12075906,-1.7089202859887437e+17
10729722,-7.296014394359488e+16
10886908,-1.16087725364196e+17
11602423,-1.8601679438938813e+17
11160647,-3.1320955353271386e+17
11656409,3.799429089690646e+16
10916127,-6.197734087714657e+16
11099515,-6.489120216006337e+16
10722924,-7.296014394333128e+16
12023622,-1.2947454945255602e+17
10886282,-1.1608772536454006e+17
10852111,-4.267481947639032e+16
10727879,-7.296014394346581e+16
12525613,3.428094572376767e+17
11085313,-7.359873119441806e+16
