lotid,parcelvalue
11614222,636334.1730311984
11555888,512831.7746142264
13052987,290968.3554691484
12448473,261367.42002472095
12559155,208025.62913219337
10725371,456675.28455684707
10803706,229961.36336790514
12014726,1367607.512342362
11096205,209817.04892739127
11619184,1067363.0159377614
12095203,650935.4748789181
10814735,1105639.6694002037
10846119,422151.14902880427
10792339,297478.3016967851
11342880,337816.73754934093
11164820,216233.6347161143
11179859,520045.1575022382
10869776,622051.3819384462
11662161,1913472.4433735416
10964688,243145.06696147588
11989457,427755.7281177743
10813862,588817.3696982292
10852312,195680.4964097686
10807894,438960.65519801935
10910934,444529.961414379
11667598,1601931.4524861223
10721874,379854.23234936176
10796569,610128.494829892
11168377,272709.82905004884
11093237,407757.90924940445
10805003,299527.7940034961
10716693,291372.61485910835
10718567,528754.6704207115
11089415,349088.62933938816
11012619,229877.94636347998
12071829,655902.3909339511
10724824,335115.2883107342
12122623,450121.9074067176
10963116,376150.33130004804
11077670,411195.6477943796
12103331,276863.56735072867
10788715,345819.46022461256
11516907,355699.16622552706
10804010,305831.0061498093
11095106,165698.85885198065
10855852,1130669.221359025
12015927,275529.8214883551
10843039,300140.58012422675
11525034,770054.1945571859
10728342,235304.35439837916
11609689,644732.1028921539
11088869,214873.87998687732
10765811,240850.9159218326
11687535,1553250.4246262386
11691487,1494961.4564752742
10897043,375991.87862693856
10836781,213165.52706339618
11078803,579908.298124373
12103791,198953.46891403114
11040560,225541.89013975597
10969602,208997.16372213734
11989081,1720676.1205784676
11166769,207798.79269250185
10763210,313392.03574662004
10806659,316119.7255243822
10812133,565705.6597188257
10833846,177001.71223670704
12624177,429914.4088107097
10735903,578003.9598656339
10850432,173011.25407678745
12171628,529084.917473356
12076783,442527.2402585095
11781377,541026.0812640563
12457226,161344.5611339868
10816474,1111026.5647326228
12052604,318578.25213714293
10735075,476519.2664218293
11965726,287545.5377504177
11147659,291781.13512341905
11595745,1729690.5895619383
11816452,217041.40877795
11104358,225372.54863138858
11171749,1131385.6089111788
10813208,1763376.2611955977
11088903,267155.6115666926
11668734,1901832.0989708384
12614441,485731.87545818416
11871851,347976.63788444066
10817435,1076735.08778291
10823231,206951.08012149282
12514802,378884.7012707023
10767383,354919.72757958894
10735460,525411.3448861017
11142020,554101.540244297
12021911,1766791.856885286
12491431,344306.229709197
11037540,215738.46144469682
11619968,567658.7077091894
11565978,452306.55033877934
10989127,470729.06665296655
11129281,482148.23598141153
11819541,481917.753701422
10811983,909846.9533702094
10799459,368791.17269123445
10726520,533952.451834056
11119332,496209.0691734534
10731178,567618.4191953677
11462237,1873789.8934793114
11719147,545980.0032266893
12043851,323408.08579070226
10867704,1556419.3323723876
10997974,352042.27867681213
11987383,636060.2904147033
12100321,703906.225074468
11343917,423548.276375663
11172897,111546.42561424198
12565954,215513.23123837088
10833240,286591.0990888805
12013967,457264.24525199144
10712998,513788.7901689273
10799613,322341.2675230528
11098226,236999.90495941616
10867262,667826.8326134974
11105313,366024.89471358445
11009586,522132.1046058227
10901832,506426.1606205094
12464067,269406.39187275205
10911656,984566.3328029838
11062196,263408.39554823586
11076224,409519.0520688406
12901896,307705.6416009037
10787168,550824.8996252764
11655297,970035.3692752963
11764419,174999.42910664936
11950530,491383.0223170757
10764203,255720.17704485665
11940976,526860.3167966167
12014878,265998.6844792172
11997230,492755.5002843563
12983425,353221.2621197512
12035802,1978729.7130104322
11121009,679607.3469166415
10799945,158584.4958966951
12529997,316805.4239531334
11160875,213857.13399591966
10759918,475659.1100632599
10762889,520676.20458135323
11080429,318874.376593933
10848954,322601.0083830378
11085861,328794.2431321163
11969635,247126.90467846039
10738249,381127.8544496392
10793993,211214.8749119387
10916984,2010776.8033538822
11167527,206575.17897397137
12087336,328130.2722889691
10761777,224678.52084576018
11015923,272087.6382668397
11344703,340050.56676093617
10839216,275485.2217752733
10776387,248549.37319238673
12051950,519550.4770216281
10794766,342433.10217955266
10724193,1090009.3451730225
12465876,215477.57184037587
11163104,177544.66154047128
11093473,435340.96964839986
12511812,321850.9417810242
10816195,436330.05516235577
12515041,347963.19481190405
11051658,250462.13233905187
11465083,415380.8874455546
10744909,343606.8064569157
11720617,117356.84779852771
11082053,189898.30731305465
10838391,277828.42222468497
10818293,431606.24706704525
11396460,297626.7232669974
12468282,243583.39624785533
12075906,572791.7445466751
10729722,234544.81558301908
10886908,600089.764925327
11602423,1797584.099255893
11160647,206165.83962540276
11656409,2967604.2564787855
10916127,1195012.572831363
11099515,306239.87224339985
10722924,335169.79793368984
12023622,672672.0705352516
10886282,272729.79268035
10852111,195680.4964097686
10727879,280074.78387767135
12525613,266929.0102489084
11085313,395822.7104040832
11078063,400973.9325567293
10885492,254413.187983563
11097492,290579.3052791448
12007037,312783.55710850074
11029321,288758.08729199314
11166536,438371.8964221577
10727859,284343.33500523306
10785482,176015.02599167748
12107528,265048.75712942565
11712923,218598.64453560687
12039969,298716.11932034837
11655832,2431877.8351410115
11016943,348983.89845408394
11085856,372724.81819423474
10859731,388898.500532519
12533110,388695.23507049086
12164722,405059.9329108738
11078304,320211.6259379426
12522520,645314.9168959903
12037447,1639362.1282938947
10903475,1259243.243413283
12042978,216478.89166488513
11066302,396255.7127411527
10811122,643508.2958339639
11028976,284351.84410875995
11039448,117809.12742725183
12603438,408930.08234422724
12019301,1426646.8747296084
10920556,809030.4128387382
11554605,592675.149280574
11150536,525765.5078665431
10714535,419387.73270331754
11071215,415384.6663804687
11074852,379490.62158616836
10775984,170414.20024647622
12864622,357308.9049149297
10718396,505993.0869101374
10916567,724946.8385646584
10851357,486327.80416425376
12074248,471234.74707446696
10805954,792195.4773618926
12625652,190875.73455024872
11545109,765886.1014784678
10786145,282609.167663921
11010537,325682.40162248904
12094956,994690.4564784549
10866986,876386.6866562082
11009545,552337.3801904563
11526586,451243.3453332521
11120615,296437.5461364336
13051216,441847.6238165908
11166690,301353.29200235143
10769791,189870.7045493941
10723573,363234.6475098202
10894408,427982.4659143264
10758889,407668.0473361911
11107570,349490.2365022884
10967561,260519.49043856267
11099700,656201.8810081391
11458083,425205.1561259515
11153862,235733.637987261
10861717,2371812.2825574367
11644172,1031850.7972651391
