lotid,parcelvalue
11614222,682676.8532611509
11555888,441671.10701029515
13052987,317821.4863119477
12448473,252359.52266192966
12559155,240676.62915228607
10725371,397073.02954023867
10803706,238029.3829800263
12014726,1432556.7059174068
11096205,192724.47422967138
11619184,979455.5438110532
12095203,681575.1633752927
10814735,1081802.1198773389
10846119,416936.92283109686
10792339,289384.0536248128
11342880,335986.3797354963
11164820,228061.950622549
11179859,504873.4728827134
10869776,541849.2758026829
11662161,2058099.8022887476
10964688,239281.5466001241
11989457,334929.4558243938
10813862,491318.29626688093
10852312,204254.40348903733
10807894,452838.7405131882
10910934,403186.5074895303
11667598,1358594.4619584186
10721874,376719.1772178745
10796569,553787.342143664
11168377,284821.0535073541
11093237,374309.29842408205
10805003,294362.16771215905
10716693,292717.6734212972
10718567,472267.6083326176
11089415,323024.0123911109
11012619,224471.67332935252
12071829,573940.1320948623
10724824,321487.1345137589
12122623,429293.0831300175
10963116,339201.1957318551
11077670,432740.54676785006
12103331,255820.45855981397
10788715,314989.70634830516
11516907,339911.33416119835
10804010,292392.08681309846
11095106,166575.18489798275
10855852,1147520.6304869843
12015927,259736.77950639752
10843039,247145.78942548658
11525034,745760.1809746408
10728342,247604.16042824712
11609689,539319.4755442459
11088869,229494.10786012473
10765811,231890.95475627584
11687535,1180536.160059366
11691487,1402419.6308119015
10897043,349360.55860603903
10836781,198537.66806239283
11078803,507887.6157108305
12103791,212365.55094747894
11040560,210321.31330951073
10969602,209166.19194364178
11989081,1527883.7817245794
11166769,237997.55243566542
10763210,296038.33393724036
10806659,302113.6510819739
10812133,516468.38974912005
10833846,185587.35847692162
12624177,333497.71991434373
10735903,618502.5761044307
10850432,197363.87771746173
12171628,466902.803451323
12076783,407609.7854949962
11781377,513226.63043317973
12457226,164342.23516056154
10816474,1086921.0241592384
12052604,295608.6976730082
10735075,459384.0653526874
11965726,281711.4469997742
11147659,286012.42112408206
11595745,1713585.4491949668
11816452,227254.0694224966
11104358,241958.55246992363
11171749,931857.6402871571
10813208,2245565.0266116033
11088903,284995.9919821805
11668734,2028987.1834533918
12614441,453170.84365928033
11871851,321784.2310619961
10817435,948595.5117096076
10823231,184421.53753941788
12514802,371903.250294439
10767383,321931.34534816426
10735460,399505.1980668356
11142020,484936.71446808346
12021911,1786192.9575921427
12491431,318339.8927742141
11037540,224976.40669094532
11619968,517069.668276675
11565978,458908.7848938205
10989127,465313.4796248579
11129281,472297.149082662
11819541,359499.0408545951
10811983,860355.1440996826
10799459,356177.79598420364
10726520,517527.58439549
11119332,522537.5979912453
10731178,454973.4007373828
11462237,1896417.4459609815
11719147,394313.192460087
12043851,313540.23239556345
10867704,1579988.2591106175
10997974,316955.1869433883
11987383,542145.6816277785
12100321,691701.0855742518
11343917,406918.899312371
11172897,134685.54553616777
12565954,217815.39363131314
10833240,236303.74511539482
12013967,412269.5571292518
10712998,491142.7075243227
10799613,294568.35060538974
11098226,229747.63534231563
10867262,614542.9726799898
11105313,325298.2116498769
11009586,475829.965732173
10901832,425214.9083945665
12464067,261343.0120544698
10911656,904953.3352990706
11062196,263551.1343631436
11076224,388367.7867711199
12901896,296388.464314736
10787168,488015.3405191601
11655297,740386.5401271285
11764419,177206.90306629907
11950530,352767.46004926466
10764203,239196.65664695489
11940976,465824.3641819536
12014878,258894.49402432964
11997230,488079.9654902272
12983425,310294.2622602295
12035802,2221117.843855989
11121009,558485.0671178561
10799945,185349.27803880253
12529997,333606.187146079
11160875,239582.45741018324
10759918,394688.6117002589
10762889,448840.1074079915
11080429,312811.06759868364
10848954,333829.14144770894
11085861,320465.7468179847
11969635,269934.5749700754
10738249,379826.2269673588
10793993,236321.88954061462
10916984,2546039.6384944017
11167527,237570.94285936598
12087336,317856.8562033837
10761777,230721.9912176826
11015923,267048.59436346113
11344703,341341.2304511499
10839216,202365.10072253455
10776387,254827.96558487983
12051950,478935.1865756344
10794766,272479.4011370043
10724193,987233.3781443991
12465876,228283.37245721353
11163104,172736.95697180033
11093473,366330.37743797636
12511812,278085.914013894
10816195,405190.8293222612
12515041,355264.78589571756
11051658,255160.81000679955
11465083,402511.7489919949
10744909,307769.18260039715
11720617,128466.4604893773
11082053,231925.57030739659
10838391,217572.36094948402
10818293,440958.5288571605
11396460,239709.27592657303
12468282,255777.34288509443
12075906,551215.2311822051
10729722,247591.64784000447
10886908,599149.5358935456
11602423,2274811.2437594696
11160647,236339.09008802063
11656409,2900501.089009311
10916127,1247695.0239869985
11099515,290780.5297591206
10722924,320149.86771070777
12023622,726924.5227861829
10886282,250223.1831603448
10852111,204254.40348903733
10727879,259107.00277843763
12525613,283765.59760733804
11085313,407041.62223817466
11078063,356244.6060511509
10885492,263148.45165513776
11097492,266030.9667099269
12007037,278288.5543745584
11029321,306935.19181667804
11166536,396852.761913325
10727859,271397.95010295
10785482,190907.21826564037
12107528,250812.96081566563
11712923,197559.82504663724
12039969,304776.64576925745
11655832,2403006.3403934883
11016943,321056.43579227774
11085856,366770.20411263045
10859731,356632.3546434599
12533110,333520.55652518413
12164722,383801.63799780636
11078304,326918.613252422
12522520,530473.8721954932
12037447,1603111.9999338854
10903475,1253593.884985472
12042978,211181.26149983975
11066302,396983.4064199855
10811122,578482.6576125954
11028976,268761.4271258076
11039448,131028.73689359563
12603438,390369.5182308772
12019301,1223228.9446987894
10920556,573775.6280538625
11554605,523361.38886417355
11150536,446139.3038037003
10714535,407144.9112948369
11071215,396584.8660322752
11074852,369082.6348385821
10775984,193586.88185033927
12864622,305094.35036203545
10718396,466365.43020384235
10916567,669781.4535466939
10851357,397829.3995471153
12074248,420455.0295839156
10805954,723587.8580204376
12625652,172718.26842142324
11545109,736628.402671181
10786145,255755.21855828547
11010537,291898.32238270383
12094956,880240.8472057901
10866986,699762.6392585109
11009545,464931.22619155294
11526586,441293.0093147589
11120615,295791.4560227261
13051216,444430.6185893965
11166690,298710.8145328443
10769791,183093.312178822
10723573,328344.771769945
10894408,369434.41755835
10758889,390432.9875664539
11107570,338962.9087008432
10967561,264338.56467710016
11099700,609811.4355527795
11458083,364791.51424115174
11153862,242585.84518323588
10861717,2514737.414147746
11644172,1090029.1343553765
12057203,600467.5068731157
12000285,853018.1802654566
11144099,252897.5315330124
12623729,287708.2842804905
11047926,192077.47208340885
10722184,146468.78311173595
10774160,147523.46198274486
12029368,385693.32858371345
11888612,1711758.5972290551
11569153,754000.1322885035
10736059,239313.89087527554
11948562,290989.9013850595
10736583,163242.29190739803
10904465,362005.01677377004
11164306,423108.8370572915
10997459,252402.35768105058
11109342,276416.74372695386
12679301,371824.51133117586
10895660,640384.4237424495
11098817,248904.21538716022
10733681,326997.871624559
11447567,347419.00287986145
12095482,672924.554368015
11155490,252420.05612632917
11155557,280227.678042096
12525771,546820.8157392065
11524569,683551.7635098904
11036870,163073.2969719811
10882339,247577.05044039755
10851824,500845.2940169748
10859048,384528.63332342374
12996233,192990.42140545062
11009245,630581.3617049993
12057845,614513.9189813269
10792911,236766.16251865838
10801835,250389.15144131173
11152462,217428.78649260855
11095059,298337.60648594325
11139542,256114.19258260785
10991371,289753.4870997985
10805770,388996.5464630293
10857570,546183.3159280613
11539005,270309.9595698352
12614208,640053.2892861002
11119718,443917.75011451385
11691746,1163848.0124620635
11569251,723637.0689678885
11633846,508902.15081700386
10972468,243257.85613910202
10766366,282568.27278757084
12076303,328103.9249714969
12077151,558050.3538926981
11602840,981334.1613588498
10990226,184750.2207524332
12515719,629981.1286743267
11128785,354803.41094104527
10880127,249153.59118935978
12490286,282532.1352743346
11741136,357718.0776029268
11788715,268638.3372493294
11939780,290796.53422110004
12456803,399728.6669883879
10902508,451536.59182831156
11669571,2117280.0447494555
10778471,207636.36537515098
12994991,122662.58947014523
10931233,408632.4763515093
11099122,388177.3451261352
11565276,546408.2630579828
12058810,267258.54152980313
11871869,238296.24088624472
11046165,148487.5152957694
10712555,419341.3459897404
10797612,312575.4430714976
10716316,342371.096807427
10888873,280603.7962833822
12020896,1604504.2354356067
11122082,379228.2604611805
12015054,535801.7947994138
