lotid,parcelvalue
10744471,473937.7200980625
10744909,458208.15147261583
10744671,473681.9046803453
10745142,763198.8028630989
10741463,565737.5828912457
10741478,577749.4763425838
10741127,423750.98585386545
10741113,442695.1361753161
10745685,1263735.439649731
10742043,647516.2617988894
10745389,745764.8011954698
10745402,633534.8329313747
10738153,494061.36590758315
10738249,388299.52717352536
10738353,359265.0171316206
10738508,505040.9953251891
10736059,274601.013538199
10736675,193506.23896369964
10736583,177352.3028188267
10736533,193506.23896369964
10736570,181236.44061456312
10736015,403726.4695733573
11688836,1250043.890249544
10743619,559997.8817847461
10744140,393590.3536205194
10743669,430286.4394981307
10743876,361056.56741780025
11687535,1149536.4505798214
11686592,2109428.0526889972
11686001,660233.5950749941
10726118,701005.7687869115
10726847,906764.2320496483
10726940,1055864.2415505303
10726520,504958.2259365287
10725592,404494.0312971997
10736777,4880025.4845082695
10736842,1298856.9929585631
10726363,491309.899033557
10718002,435042.0320428995
10718004,528896.9004383205
10727859,296044.55847333657
10726403,389166.766490962
10725248,311585.23366801423
10727879,282558.9214694667
10735205,469175.35518848593
10735203,428859.2581617259
10735075,457013.3664228031
10735184,494657.3519074822
10717834,587418.6850697028
10728195,304566.7248300711
10735780,755199.1994380761
10724429,1002774.3772033475
10734717,481776.33425926324
10735756,353800.4401542048
10754974,1134922.9764802086
10718872,437326.9914962705
10718866,439587.28660818445
10728342,267578.9579089347
10724469,767085.5617574556
10727483,333447.3117434794
10724193,1069967.4961314227
10728395,251342.7433025973
10735903,578352.4818573546
10718396,480239.58082696283
10725371,429824.0532802725
10718355,325889.54078113235
10717609,438529.13456410856
10735535,663107.5579863726
10734903,458248.50186198985
10718323,488144.9880577503
10717285,263783.1619466895
10735557,389878.6781838072
10712998,499118.9821534161
10723585,264705.6629496258
10735515,475000.5241336119
10723573,347959.84016700386
10735460,434618.2440427533
10729960,302526.5889534022
10729948,302526.5889534022
10712959,381971.50813620264
10735667,1268950.50914558
10732967,465989.6080571944
10729930,344680.5757885693
10723366,410701.99190673063
10723475,347093.3026619766
10732424,629355.2888672482
10733863,501902.7701327442
10718567,504431.62968875444
10722988,453636.6575950306
10728872,307827.16945468716
10729117,287792.3701465646
10724824,341572.48355951585
10723092,323638.3474598573
10723312,463142.9893644042
10722995,343547.25564038206
10729722,266044.18850835913
10712850,385900.8263422134
10729656,265438.69305607345
10729356,297671.05764157075
10732478,527598.5299410986
10723219,617267.6430043922
10728663,535301.930031046
10734202,414304.2144942869
10724088,544274.2174598179
10722333,219517.23349776043
10733681,349494.550969968
10729261,566866.4639484783
10718642,403070.55380585324
10729407,277688.2554652522
10712715,361115.2175072964
10753747,1228080.4564256691
10757133,456424.06507057184
10753123,551416.9093075565
10729267,317417.77556287736
10719175,260010.66602864413
10730275,327968.94598900265
10730260,389041.8078474558
10712555,427405.5614118775
10733535,327464.64863951463
10722924,329986.26789450995
10732775,432685.85140622925
10757161,371163.9753943171
10753534,516316.6071353242
10753496,449112.48841255927
10756764,410582.9809366036
10757053,366875.25337679294
10716523,344443.02388572367
10722894,286181.7970777674
10757250,545445.7786291818
10758844,426729.5505837002
10716693,301769.6874924678
10731178,462371.4456511924
10733627,400038.36488973233
10731152,442261.611064903
10730970,400060.3696257385
10756778,310965.71649606765
10757445,496756.51555865025
10756957,304104.4883665098
10733380,594114.4302491646
10716421,271638.3812060282
10721673,306237.9658990938
10733401,621378.591190935
10759679,678534.7871817432
10733361,541002.5073629824
10731282,384793.44433758885
10719534,301528.5968078469
10758889,392263.58756602963
10730395,380265.63896449737
10757119,405327.89280396566
10716327,347576.168670217
10716212,336624.18311883043
10757117,438580.658214075
10716316,334719.84179978503
10757494,545375.1278936113
10760024,498389.8300128275
10758266,493153.5714423076
10757758,438800.61721930123
10711792,342407.06985661644
11078404,495068.551318713
10730772,391035.5028677942
10721874,377676.85361035547
10719831,259922.9288317103
10715538,297413.53915403516
10759278,456749.8424212256
10721556,360241.6146829859
10715984,374212.79790145304
10722290,546763.5737725629
10721533,360560.9476142566
10715997,277750.83143588086
10759918,412654.81109491736
10759010,550539.6607459491
10759917,536621.8454967057
10757699,557320.8192015894
10715629,284401.40937585226
10712139,475054.1609594987
10758975,547889.7169290126
10730860,236998.38035640668
10759254,584263.7219701874
10792145,237516.01677186688
10758408,360127.06994780665
10759189,746432.2101404133
10715083,370807.5609791807
10722184,171639.81795075635
10722124,167961.34853315356
10759213,661711.8953213067
10720818,276284.06991205434
10791974,318903.2674100662
10809352,1656337.6637195423
10721226,170051.6636507744
10721969,262782.9965482221
11079867,6316324.652162812
11079290,423841.15326546057
11078304,332336.67059328145
10790935,245342.84213907016
10790893,326057.473587939
10721389,289769.19952618936
10809365,897911.0763084881
10790927,340509.19777314627
10790898,333211.6331090989
10720675,299646.4124424338
10809508,536683.7793298886
10712267,350507.52780724043
10792537,238498.6820408956
11078063,381569.8260075186
11078080,378613.5877276819
10714535,410528.2456418097
10715332,240318.1104158467
10809730,353533.1963474518
10791398,363611.6228643161
10808805,330947.8372609531
11079813,470418.6673303138
10714290,321572.9996420015
11077155,355142.1425034132
10769791,205249.59328208445
10808792,390343.78797278623
11079582,364396.7164133544
10792655,308606.99282679474
10792643,308830.6116510533
11077410,362833.24325123726
10714254,355662.4855230466
10789458,220833.12634253092
11079595,459671.4567376868
11096342,145129.11155434902
11096318,151603.96600230198
11096260,151603.96600230198
10791809,313984.3416498101
10811799,754153.6724885507
10810229,323627.7822905764
11077913,228454.8493661129
10769863,244083.90357724376
10808213,328083.1312343163
11079663,417321.1524758479
10810308,507354.32329724147
10770489,160120.7202432879
11096054,243978.5316698542
11077603,313535.86360109336
10792339,303423.40650002385
11085861,338128.0646624753
11077670,420529.26339527086
10793763,253136.02588779153
10793443,252413.08190553496
10810335,410377.9905498661
10793295,187476.8054877546
10793273,267957.0077915181
11085856,374776.02453745523
11085926,317380.5130899292
11096205,216014.40718665594
10792911,243679.82258025304
10792224,243166.6999380993
10792180,254507.50071906383
10810354,396817.7882196334
10794281,233865.29702332566
10793700,240116.35988172013
11087486,282844.5953502962
11087901,301457.8480270059
11087683,233365.88638677594
11095882,174554.92445689798
11095825,179252.13055499416
10791039,234324.46718483724
10808170,610241.4570589024
10792936,235004.82478137084
10793993,238984.8994727036
