lotid,parcelvalue
11614222,650541.2854986258
11555888,441388.87917894404
13052987,316312.2068635586
12448473,247197.09900214052
12559155,249704.23761662154
10725371,391065.2734191141
10803706,236544.38223474284
12014726,1332207.6588371808
11096205,192734.14581999934
11619184,956756.3210170576
12095203,606588.0466083302
10814735,1044004.0107801798
10846119,399647.7211848541
10792339,287241.2377261485
11342880,326685.8848366839
11164820,230658.41209970607
11179859,488915.455664605
10869776,531910.194457073
11662161,1363840.8470901973
10964688,239269.16314708066
11989457,338634.6794919375
10813862,477449.1506525955
10852312,203826.45783628503
10807894,420423.6766539447
10910934,398708.89913352206
11667598,1317530.968593794
10721874,360706.8229519039
10796569,540669.9383342956
11168377,282978.08155814104
11093237,363014.86917272443
10805003,287136.03064805083
10716693,292359.56956395495
10718567,466589.86354590685
11089415,317346.7884653818
11012619,222229.0271749772
12071829,550896.6378675782
10724824,311429.89019630646
12122623,439254.3506954778
10963116,333563.50752900343
11077670,413816.67292480747
12103331,263060.6678718923
10788715,308033.690704897
11516907,329974.43147313566
10804010,285527.96494614024
11095106,168745.91853344208
10855852,1074546.5792710113
12015927,269449.03440314723
10843039,248455.32981799394
11525034,743487.5690690087
10728342,246452.31394708846
11609689,518149.0598152741
11088869,230587.9376043992
10765811,232379.4944506882
11687535,1133779.7302817
11691487,1251023.6638846037
10897043,346908.27363683097
10836781,202980.09524149666
11078803,490577.99907203513
12103791,222777.22464159894
11040560,211711.6588901551
10969602,213976.5604739604
11989081,1440037.7342953142
11166769,238330.56608086673
10763210,296415.5668501803
10806659,303449.80398595607
10812133,502408.0544886361
10833846,188335.40467292882
12624177,337941.6928642958
10735903,570733.183583532
10850432,198872.33114462922
12171628,470563.5582150745
12076783,396874.8666653822
11781377,513452.66800903785
12457226,169788.1263395517
10816474,1018077.6467631644
12052604,296603.06402437686
10735075,439501.2707629801
11965726,288773.9375273303
11147659,282087.02595639427
11595745,1751967.4850044043
11816452,221002.38273871475
11104358,240395.1624918114
11171749,917003.6020505439
10813208,2160213.962161448
11088903,276206.0436373549
11668734,1811851.886800516
12614441,439382.52510616434
11871851,316436.62915221264
10817435,899791.8247560126
10823231,187006.05944013628
12514802,372586.95838990615
10767383,314097.4401788416
10735460,408911.931271544
11142020,476586.43503490865
12021911,1371424.3365590908
12491431,320314.4461376238
11037540,222303.62210464248
11619968,521758.534471664
11565978,463434.5522260232
10989127,447150.7221100485
11129281,456203.4539771589
11819541,366389.0820796512
10811983,826181.3644507561
10799459,346299.2198514669
10726520,498671.37744849577
11119332,500031.0829884056
10731178,458067.92358865065
11462237,1836927.2905899917
11719147,397067.9882024129
12043851,311273.8795506828
10867704,1524722.9424767038
10997974,315201.2732665551
11987383,552917.1212784572
12100321,660924.431998657
11343917,402911.0866868758
11172897,138854.63165723247
12565954,216625.4168263677
10833240,239061.54050883694
12013967,401419.19105911884
10712998,474436.7727089622
10799613,291381.42671335506
11098226,230150.24068673205
10867262,594262.5230174466
11105313,323427.8802238261
11009586,462262.8399729491
10901832,419569.30221468664
12464067,259372.266858862
10911656,883294.1674823213
11062196,260458.2130581744
11076224,379723.6599146339
12901896,285896.4582890652
10787168,480627.21879519353
11655297,702876.5978792047
11764419,181586.6195124248
11950530,342632.73278335435
10764203,241948.76711190646
11940976,458394.8029824084
12014878,268194.19061988196
11997230,497560.798629295
12983425,305041.49546142854
12035802,2069369.8783269445
11121009,557013.9000861755
10799945,187738.6515302905
12529997,333769.8427456984
11160875,238067.9148678726
10759918,394887.10861726006
10762889,443884.0605019766
11080429,307181.0776284294
10848954,331398.53922303714
11085861,315373.8258616851
11969635,263765.2192302831
10738249,370060.8288615036
10793993,236971.1244499294
10916984,2291976.7212428683
11167527,237934.95638849563
12087336,315836.63177874696
10761777,231501.7999579883
11015923,266934.761778144
11344703,339375.1701483861
10839216,210456.427844302
10776387,252506.55251050284
12051950,456559.97054314846
10794766,277301.9688189912
10724193,953086.0438533475
12465876,228884.61110904574
11163104,177811.61832195797
11093473,364594.26355748076
12511812,284535.31301458407
10816195,400583.2501524048
12515041,353974.72431423684
11051658,253267.7414629736
11465083,397183.64308132185
10744909,293851.5815222279
11720617,133060.50113079714
11082053,227898.5519501262
10838391,224294.9162120753
10818293,423833.62522207835
11396460,238474.65220691773
12468282,258846.34181759678
12075906,533764.2887536014
10729722,246425.9512856164
10886908,561215.6577689274
11602423,2058063.274973369
11160647,234406.8669670887
11656409,2169524.4893243997
10916127,1185572.1139407344
11099515,290649.20951843
10722924,318624.623282151
12023622,771513.9980701597
10886282,255609.1886927257
10852111,203826.45783628503
10727879,260551.67465900414
12525613,295115.4564913949
11085313,388777.7272666712
11078063,353475.9795340883
10885492,262789.4821314323
11097492,263012.04148820764
12007037,281319.1977003144
11029321,298420.53392829647
11166536,392425.94438937923
10727859,272788.00128766126
10785482,194472.60582176212
12107528,253152.1521371285
11712923,195386.19176843265
12039969,302044.25934767956
11655832,2196330.454155419
11016943,313350.1921927239
11085856,356229.2463061153
10859731,357525.4697588716
12533110,338344.6383707382
12164722,368379.21888722735
11078304,316672.1782375549
12522520,536119.9930862039
12037447,1533927.4737225007
10903475,1154685.4138904896
12042978,220115.01504635488
11066302,387167.0976965302
10811122,568504.108661084
11028976,265194.1345295533
11039448,136317.8254866008
12603438,393710.82729516254
12019301,997286.9070825947
10920556,579888.9324546056
11554605,518318.5023806948
