lotid,parcelvalue
10744471,465961.85106287734
10744909,362089.06503061234
10744671,428803.98775500135
10745142,785991.3440218653
10741463,570457.7523839002
10741478,604874.590362639
10741127,401630.8577702325
10741113,429573.8487889477
10745685,1178296.7490402004
10742043,688864.9766545156
10745389,768236.0286523923
10745402,674346.174943629
10738153,506842.89411751623
10738249,391766.02211169497
10738353,342701.9769326204
10738508,519392.3327285229
10736059,281759.78644357
10736675,165302.67150174602
10736583,131010.11130711893
10736533,165302.67150174602
10736570,141521.43879317597
10736015,423450.8445424693
11688836,1896861.5480088657
10743619,692433.5847961057
10744140,428401.58185691194
10743669,583937.3683909287
10743876,410860.0911154825
11687535,1631764.4373445306
11686592,2836818.7721878584
11686001,1080980.7104982934
10726118,745807.1206960959
10726847,1251031.0553603526
10726940,1269247.8150644968
10726520,528910.8545795995
10725592,460453.0961981793
10736777,3919825.494462681
10736842,1513478.716882818
10726363,570248.6791232175
10718002,451064.6570747809
10718004,545494.8027140453
10727859,293138.0432811189
10726403,444720.9104133949
10725248,346202.6195517275
10727879,302254.5153904058
10735205,503273.1915401645
10735203,524830.3445251343
10735075,487894.5336032183
10735184,516033.1794387874
10717834,590072.9184328701
10728195,284553.19346792286
10735780,749735.1947412305
10724429,1200341.7947525706
10734717,547481.7442911562
10735756,414838.2000332168
10754974,1157987.9098974417
10718872,457415.0784607943
10718866,460350.05373763794
10728342,234375.18211724862
10724469,795274.6569626163
10727483,363107.44319142745
10724193,1141026.4055961121
10728395,228469.1614658285
10735903,545351.2802084875
10718396,522600.47201134433
10725371,485155.7864664581
10718355,329604.04090249806
10717609,450775.4183063921
10735535,710832.1030212354
10734903,513537.923023624
10718323,528446.2166709324
10717285,266789.302867011
10735557,473673.6546960003
10712998,519819.92411535204
10723585,247225.66473685944
10735515,536650.9600793163
10723573,382310.2963789684
10735460,600954.3084530894
10729960,297177.999369549
10729948,297177.999369549
10712959,466773.09038785816
10735667,1293792.4046197014
10732967,585740.3406235728
10729930,364912.5358800201
10723366,450410.8619353667
10723475,381594.23735166213
10732424,720334.5260483444
10733863,523347.0753698422
10718567,550777.2648649892
10722988,483225.24820347433
10728872,310325.97745016916
10729117,263231.12294498505
10724824,350743.77780106605
10723092,318605.461228106
10723312,484567.3327280254
10722995,322797.7573972731
10729722,231864.25767264166
10712850,423978.7732204688
10729656,230688.08173285055
10729356,299652.1358718635
10732478,580648.5243227573
10723219,685059.2130288329
10728663,578416.7923181239
10734202,431139.77453145396
10724088,615752.3091752039
10722333,180631.71354552303
10733681,402222.9432726243
10729261,647928.7048303798
10718642,413350.5895418959
10729407,262904.4599887999
10712715,363239.5997489019
10753747,1257622.6503556198
10757133,469132.51922423666
10753123,675031.8870308733
10729267,339553.413742519
10719175,254913.3450536784
10730275,332693.62946396746
10730260,407353.25809996354
10712555,442973.88163495273
10733535,387314.0198146947
10722924,338880.6449525463
10732775,457669.96516099764
10757161,408112.3761392123
10753534,763816.5888680829
10753496,607872.1824457054
10756764,478536.05773820734
10757053,401140.49597045104
10716523,366388.4421008789
10722894,281431.1715957676
10757250,615670.1962683559
10758844,477301.231704346
10716693,292473.0335180667
10731178,597524.7473021296
10733627,409108.1625555213
10731152,483789.4629142229
10730970,405480.53515767923
10756778,278327.7263823744
10757445,506151.1427728564
10756957,268346.7891954677
10733380,623594.5317736546
10716421,246833.74205376208
10721673,316776.66035875835
10733401,637190.5497683801
10759679,793924.4503953566
10733361,636709.7567184089
10731282,431330.0712175369
10719534,311211.9692270814
10758889,422313.8876522798
10730395,423060.9291341161
10757119,416678.40413515473
10716327,338184.3101624137
10716212,356955.6592466969
10757117,502431.8457774476
10716316,312343.2546693551
10757494,564999.0005128786
10760024,642743.1417232654
10758266,522564.36593550054
10757758,446244.1162524085
10711792,328943.151124707
11078404,556743.0639115886
10730772,415103.0716972524
10721874,379259.3272390921
10719831,255057.30701358235
10715538,244014.437211348
10759278,582845.43954009
10721556,369980.3868465795
10715984,477632.99230372405
10722290,598501.8193939906
10721533,370286.2760309869
10715997,233068.6676581271
10759918,539196.351991523
10759010,601301.4039945278
10759917,643620.2961773585
10757699,601082.7510597612
10715629,246698.46312899745
10712139,466795.10890299315
10758975,630779.0149414744
10730860,211025.90524555536
10759254,714635.8729511237
10792145,203017.768451403
10758408,414731.70952656545
10759189,930290.7192418812
10715083,478992.6447194327
10722184,168657.18974048056
10722124,165434.06683088487
10759213,861040.506946597
10720818,362427.61683794204
10791974,336382.70242329995
10809352,1725874.7656501036
10721226,167257.59720544983
10721969,287528.81107754575
11079867,4194670.667769879
11079290,450169.5851227154
11078304,317738.696456104
10790935,217371.35882318625
10790893,360552.7216870434
10721389,347929.55287909677
10809365,925196.7234252221
10790927,351250.4189812527
10790898,347156.402831051
10720675,403829.7945353666
10809508,598691.2642631801
10712267,388317.770611765
10792537,195341.60572792002
11078063,429889.6309087254
11078080,375877.14301929466
10714535,418410.55777974497
10715332,242194.58391361416
10809730,353447.7348821769
10791398,383773.9946178258
10808805,361857.5660945992
11079813,514782.07182542013
10714290,295513.96669639135
11077155,391082.2335705393
10769791,204648.35159278446
10808792,379901.1264215198
11079582,363212.64191126265
10792655,321008.2524979713
10792643,335471.1806933741
11077410,395625.5978739664
10714254,464081.9587319759
10789458,225053.48447667097
11079595,480114.06432875106
11096342,108574.79368674225
11096318,120736.05447907434
11096260,120736.05447907434
10791809,329547.4732840691
10811799,838243.8886057787
10810229,342329.98448081076
11077913,187094.0142060328
10769863,323555.6143040454
10808213,326424.899649525
11079663,437443.37617055705
10810308,535706.6298626343
10770489,144309.49198417494
11096054,291465.47866253706
11077603,317724.2635324909
10792339,302647.1122244233
11085861,336876.2698374915
11077670,393588.3579264246
10793763,204865.38485848345
10793443,213728.5294530074
10810335,448462.810434082
10793295,142086.32429971278
10793273,219049.84771079425
11085856,377424.4882122195
11085926,313926.28138106305
11096205,228954.9244022308
10792911,215313.70253563084
10792224,218290.0068284187
10792180,234581.73122990745
10810354,446846.2067892107
10794281,200844.26189810655
10793700,205531.9689696437
11087486,264415.3710568058
11087901,279862.41397374484
11087683,174255.7067565733
11095882,153426.46537395005
11095825,157855.05613487447
10791039,203143.6243358384
10808170,764164.8331243403
10792936,210852.9987778525
10793993,203217.2543633569
10793608,195233.09330383054
10793529,219020.9313916528
11076396,270947.6799867207
10794964,213316.36716784688
10807917,712132.2216467325
11087328,300326.4403205116
11087361,300326.4403205116
10807891,370471.99312463956
10807894,423473.35339317017
11087389,266081.1949698695
11076462,294560.5351342932
11087232,286072.79200300184
10809941,661949.2824561113
11087110,275912.44927208446
11076630,212393.40454813576
11095106,174495.83240526944
10818293,421902.5274880179
10769297,283034.4660026429
10771537,338518.28790082235
10771536,324562.1474105598
11094718,307230.1360429013
11086843,288637.59405834146
11086854,307897.2019504495
10790157,387371.40932054975
11095241,392023.10534659197
10811122,655723.7367127954
10768707,284067.94127042225
11094753,115065.76936433851
11094760,153811.26841928752
11087028,315807.81437902566
11076224,417112.3551417097
10769046,242877.22078845763
11071354,425538.25461233914
11095059,393680.79755560285
11087155,294056.6671813269
10794766,390897.14380628464
11096686,229722.9300616718
11096756,246756.5380824218
11071390,478264.876026836
11086589,312619.99555747537
11086545,196721.07681517384
10768425,287311.7649362145
10794737,308969.20126449986
10806735,1101129.195219409
11096978,321051.32097644353
11097082,743563.3560800074
11070920,391904.743620226
10767893,253322.4081672636
10772018,227047.63931674446
10806484,316056.0857926461
11097492,311645.4629507648
10771685,247198.97231794923
10772036,214746.64241372276
10796208,617792.1176861607
10806659,320750.51335300016
10812186,1573179.076477432
10771650,224347.35746337092
10768236,342560.50414941105
10795916,352956.13780471345
10771621,236901.2470967631
11070831,555853.11290534
10795906,279820.0769826404
10768188,274037.6844679865
10767786,280990.9236315459
10806541,827696.8375243768
10772250,315029.85972474935
10773223,242369.6372229173
10767070,324757.36995832
10806592,838810.8860872824
10812133,578900.2351481576
10796109,370210.1347010416
10773198,242144.62909873525
10767622,439334.62689933524
11071215,420791.5098679599
11085243,492943.2304755417
11085313,387991.41206416674
10788715,367456.1432577208
11071253,406717.95810755313
11098226,249359.6738032252
10795207,330492.8143246045
10788585,220794.58753504365
11085052,315169.3479448279
11085064,297896.7571661447
11085115,297896.7571661447
11071196,315601.45811357204
10772961,375842.8259480023
10772569,166121.7726184173
10772545,166121.7726184173
10806613,656509.129774069
11072247,385219.93908719573
10811983,905506.7070267461
10772840,183735.53894458985
10772522,284562.33869165
11072260,370475.3357108582
10772426,188369.26580895827
10773000,363464.2429937843
10806917,575529.3945073864
10811997,568872.365202051
10767183,532924.4814850186
11068267,520057.272277039
11068401,595639.6129028666
10767527,403115.047552476
10767406,557883.8475916549
10773372,168179.72962963601
10773349,166209.8635065332
10767558,732055.2482083398
10767515,301447.09038710746
10806883,530128.8960553956
10767412,375796.3003187909
10787086,250024.67201509306
11068378,526530.7920605991
10786959,258774.18475164575
11069471,552873.6550644485
11084858,245784.11753337423
10767383,375891.44153613626
10811977,693378.9279762119
10796543,533419.4152213796
11084795,261329.0040227834
11072180,597307.9244233802
10766414,284227.89408813964
10811934,587626.7980435913
10796569,615148.2692120974
10765623,486771.0593519305
11088561,260047.46284014868
10765557,369975.3972290654
10765705,303587.6099414026
10765566,369893.0468589111
10766567,465855.15686208487
10787416,407970.6852278827
11072165,573521.5233020382
10765811,253373.57128753068
11098817,305195.60566589766
10766380,416002.856117894
10765543,285352.7595303451
11099275,301740.3025063758
10766369,285317.47385199973
10796604,400945.04029336176
10766366,282789.5598975995
10787168,562636.8266153273
11069668,322483.97145460086
11098755,364296.3976618417
11072042,571643.8629843269
10787847,285008.70003001293
10766000,587338.3136030594
11099239,300254.5504117106
11068525,894675.2560895673
10774057,273146.3317076762
10774160,128598.17425154858
10774446,264717.3511804327
10774427,268640.45735983126
10774409,272539.4403486947
10805954,808443.2838299389
10814855,679873.8123631482
11068862,1158253.5128317748
10774188,308649.21104151406
11099085,280475.52682761976
11069061,361843.120908994
11099122,440474.953138173
10786472,264783.16096420883
10786484,243087.201720981
10784744,274775.6294272043
10815088,506384.9087161231
11069058,315858.05086796556
11099700,666339.6516959398
10774741,287436.31693110627
10774246,317743.2182185595
10774251,296021.7756010306
11089958,325622.9633803859
10786358,257331.1848364583
10774649,552843.916049683
10784864,382902.44763267384
11068845,1060429.0648382807
11068881,656934.2477720485
10815220,663147.8353759788
11068569,392688.17452752986
10785136,219958.2420875038
10815621,771874.303730216
10764860,358942.6835962216
10806117,863520.544112166
10815611,825541.4411811694
10786145,287155.2426055116
10815474,723584.3902183808
10786098,197071.03169732343
11068608,370508.7943643052
10815506,540771.337117801
11067752,1416394.1200301542
11068695,325161.05337421916
11068732,374168.7121681267
11090565,776573.0293855312
11089538,887318.2014974578
10815187,531833.4403857008
10775325,226193.65220219851
10815389,523182.2360652591
10785997,458655.6362565735
11078856,475914.7531091187
10815217,511008.88618326344
11068679,366664.0767350094
11067757,1518600.0370643106
10785780,224983.0123435698
11067813,1116350.850464997
10785973,225003.2048025611
10774884,221951.67954883003
11078774,442575.9606825784
10785482,179056.9775147001
11078792,416487.8843953283
10815544,556937.5264076265
11078803,615579.326722785
11099567,141206.35081944912
10765175,260312.25747230358
10797134,396579.87585987913
11078818,383650.70673854393
10774951,326804.0133426735
10805319,1022310.1108574719
10813096,609239.3478541207
10814979,490624.8307721923
10765223,369084.52427406574
10775136,323327.14809576323
11078899,506638.3278693087
10764531,269400.0453559137
10764496,260955.56075656164
10764534,259908.21248905588
11099515,317158.2841062946
10797208,753408.5595021815
11067439,646060.0618201359
10782643,193002.42595728606
10782489,218807.83309115903
11072487,454765.7608208446
10764458,263262.54291974124
10797379,734684.6076322418
10812591,846644.9925415036
10813862,633780.610566097
10764409,370433.7120972696
10783528,175892.71767769597
10783284,299065.9626333455
10814478,1113417.5585974043
10797328,407363.696423228
10783764,259374.92143158865
10763477,227247.33983103672
11065942,321992.177414615
10783591,241654.38702046062
10783679,324691.2172157367
10805476,729812.217214485
10813208,1348190.6927388432
10783824,242625.4661118645
10797474,427358.2279826297
11065866,341670.69812027976
10814679,1760339.1855692978
10814695,1723486.5718270044
10805770,471919.9719991743
11066712,395375.6774222388
10797530,777130.6092500095
10813196,420088.48113304307
11066244,462701.37826473964
10764203,270705.54377952195
10784472,304726.30387918017
11671521,1030162.0098075063
10805783,464116.86960752914
10797553,322185.9568797081
11066617,408469.1274527511
10764188,243661.0005806164
10814582,2052463.4367009532
10797612,373073.3957893593
10784109,210582.33036736585
10784096,214432.0524334449
11128637,480133.28265519976
11080048,488154.01583429787
10763732,393791.66906719434
11671247,970154.5613829211
11671362,1184132.428351122
11066302,400527.23322602845
10797658,950547.0811366634
11128668,478053.2583127376
10797893,345607.6537161669
11129383,371217.9686790245
11076013,652379.8723603095
11100473,329140.00591217965
11080168,574901.0164415593
11090816,438435.86874303984
11066477,364985.65370930097
11671799,935774.1773738667
11080947,544620.4883082075
11091319,499526.919766372
11066050,352448.4885712029
10797947,430821.9130733905
11101179,273169.75749408454
10775493,350083.2645888212
11080429,328063.791688184
10781198,562071.7962644316
10762889,543837.215021045
10814735,1036134.0535826915
11128785,368124.8047572599
11128824,305369.91949580115
11129131,373020.78113663464
10781325,244118.96139486722
10799018,261851.96809260058
11094309,252075.95838887163
10798866,181091.93153940505
10798884,180956.60743466826
10798978,185663.6646226478
11101079,315247.45977022423
10762749,263984.84884383023
11129189,500573.2652055315
10781352,281909.7020370555
10775984,165295.382929157
11129234,501631.8734986798
10798481,193938.90500278902
10813352,283528.696692113
10801835,231757.21662893516
11129281,491291.9958126396
11075582,346665.73521642864
11075579,443935.3430601536
11671920,1354172.8739337067
10782074,128750.58982918983
10782071,131640.19914645064
11075639,423355.8981226918
11128495,456544.0347381236
11101229,237144.5338705518
10798732,127726.99793981659
10813426,383891.56335547776
10763210,318619.20074758434
11092286,293917.39364560525
11081303,384492.7020883913
11180351,460761.803823935
10813488,433403.61202465434
11181067,514060.2667378006
10813483,565380.5228618087
11181144,619664.9928162013
10802610,525244.3127151161
10802659,476482.7338744511
11181157,652700.381355977
11180757,324522.874443505
10799566,379641.85517314647
11074852,381714.48601742124
11074894,475122.31961905473
11091492,290644.4814872883
10799251,236082.94263357937
10800628,199182.59872662995
11080762,585840.2977692756
11180818,347159.3490004403
10776174,457777.820717901
11080763,762071.7736574463
11080524,237957.3424579315
11081191,266144.62288230925
10799613,336011.16665232653
10799641,358461.46402763086
10799656,315705.76108552754
10800565,133937.836535257
10801894,276127.81395069277
10780353,252990.26339345585
10817802,950308.4149724443
10799459,369359.40191247565
10762000,310326.13029187097
11082462,339219.9504006989
11082460,318625.80324852024
11672316,1661472.3239996629
11080564,654619.7994217712
10800247,212064.77644887392
10800166,259769.70638375753
11101776,249151.6194145258
10799945,152887.42927589288
10799785,386872.68612222787
10802226,372282.30041850166
10762208,200182.71147065537
11672334,1829521.7691262618
11093832,351921.06120574585
11101537,298884.05647076323
10817026,398328.74814910494
10776387,247772.2149970621
10761733,232675.4669926119
10761777,224569.55578188304
10800112,380625.2874144801
10799702,493120.16234228545
11181337,473097.3018939175
11094018,218999.89664292394
11667933,2005054.4152653634
10815871,335372.01393224875
11179859,526104.4640024534
10800351,482907.87466631364
11181430,292564.81496502657
10803145,174957.02065123414
10803262,244946.96952060176
10803327,177460.95351696096
11082212,254609.60690175762
10778812,505501.5565179751
10816195,444559.74891130097
10802962,188120.68924296313
10802952,147924.2813706555
10761250,312636.0626765841
11082604,281190.174297403
10817618,1102745.1627487056
10779165,346180.1586061957
11179816,285266.76070567244
10777507,421609.9836586455
10803085,153954.42779356462
10805166,148847.15695177313
10803566,161214.306086899
10803443,204212.0492611745
10803447,178177.1213262645
11666932,1297482.7254242229
10815768,309892.1531395162
11181611,477738.7240685452
11082555,349786.1606402357
10779382,426575.37300387316
11666911,1079796.8867083872
10777248,432272.2547305749
10817144,428782.46962826286
11181487,551825.8335746143
11179886,853173.5363149146
10800933,322478.27871344774
10804158,158748.52937573503
10803930,162186.65624166533
10803985,166244.86311629583
10778015,312649.75229201565
11082675,372841.565684401
10777941,103746.4250293554
11093237,427055.6964684767
10777067,268712.78324837977
10777579,372487.4422372823
10804010,315332.1736796538
10761156,367984.88164830406
10803779,468685.6228759258
10801111,188587.46561452292
11082053,169224.11051870813
11082073,134484.65995265474
11082021,189415.03311946726
10803706,230769.47531162453
11667774,2015798.8806828232
10777293,313708.001695193
10778625,232798.52583188404
10804257,254798.3432055367
10817175,504778.2190762647
10805003,304588.38123725425
11179943,930381.5682553457
11667020,1765274.7390742137
10801670,157518.27917057925
11667623,1126852.8196485653
11074301,434895.83237036894
10779517,314151.09209961246
11667720,1226380.1301432187
11180035,869342.187079652
10777402,503720.67608495336
11667598,1581864.6415024563
10778534,287998.10382007353
10801638,283906.52734563174
10816912,817506.7084240514
10804905,300876.4397139554
10804939,343661.75029187504
10804854,305152.58250497986
10817435,1133474.9320829513
10778471,261278.42532362396
11666815,669072.2693046117
10776769,278757.4331884187
10816847,558778.0027212161
11088903,265468.56711723126
10816474,1081318.7157226477
11074457,428435.8520622653
11088869,214090.0352032269
10850074,290551.79271780996
10850853,238194.7829550515
10852111,197516.45796900612
10852320,142604.124812031
10852227,198785.8318220337
10852232,198785.8318220337
10852297,141446.32770922233
10852312,197516.45796900612
10852308,141446.32770922233
10852147,198785.8318220337
10816883,503652.0909094337
11092925,466672.5505233127
10869350,760012.1678967403
11092933,433760.1400496014
10869405,954534.7152055879
10849995,259713.69543503836
11102303,404885.69140244956
11130706,219730.57725602726
11073761,384478.6609267282
11083107,267789.7218853387
11083779,600820.4003298043
10851539,1178396.7959675486
10834938,303109.97380059864
10869383,1908112.1863808467
11130612,165254.96773494317
11667362,1122640.6104096065
10850707,292034.3467573694
11073270,991947.6650477778
11073370,307806.81535433355
10850432,155786.59383552684
11089415,362894.78797065886
11159655,286446.37345845747
11159669,218280.03640920325
10836088,257491.33628634337
10851824,610764.6766299029
11093456,520720.1034250372
10819705,382865.30949777894
10835172,429450.32872497174
11159866,231948.861705578
11102224,274324.6474045966
11093473,464661.61506692535
10850308,197335.74283580246
11083961,315381.3449109366
11164820,214723.4422774817
10819604,307664.8957274635
11009888,898132.6137746236
11009245,711244.940542333
10818998,161816.57600737564
11009857,1053646.6213856768
11664292,824241.2479174641
10818797,186353.0409695908
11093070,383921.2175205995
11102246,378573.31733307155
11062624,238754.14748959587
11089459,523732.47591348254
11169943,324691.9860239215
10851193,309265.9031332638
11009221,696419.2948993173
11169110,332676.13144950155
11164359,293212.5525881688
11159964,230643.6183165237
11009725,476217.93285915646
10851357,525614.2537879915
11668506,2086073.5832847196
10820702,272187.283724191
11139577,468658.75544122944
11165262,493507.06208621385
11009502,937308.5260466236
11165249,503999.6261223494
11664504,2260688.893652245
11137719,847442.5920758958
11064539,599185.6155682347
11169066,387777.37150679954
11138911,154278.28866558365
11138881,156493.35814418257
11063018,167157.68379018837
11062852,166691.15484003487
11164306,459371.1314059771
11009545,586801.3256447853
11139542,340512.94039779255
11063627,279774.49488613725
11170606,371335.5413574542
11171749,1242548.5842184152
10870004,534256.9490292018
11073047,313763.43369631364
10852780,342750.5362412753
10852785,398390.71998552623
10869997,722991.489839491
11164100,367919.07143848133
11063673,395011.1582692264
10852721,836984.7683278605
11668408,817607.3592107788
10870172,1165853.9261546675
11137743,959695.3254455971
10853039,543584.4044076303
10853036,620373.9086500142
11164008,412374.6732005474
10833240,319836.35582947265
11663679,1655257.9645357623
11013857,1260148.3039992994
11169212,689990.3313893768
11163412,482920.953063541
11690781,769593.7768689607
11137583,493577.5309230534
11009586,533091.8911239966
11065260,313942.0203669667
11171338,143285.06157848108
11064099,181874.54735832597
10833839,294907.3991820331
10833846,181569.7982569786
11663958,1735949.8023961545
11138998,328906.9969351907
11139002,137545.70073545657
11063433,576919.1220133543
11064410,412424.9407908933
10868859,1987368.4848788232
11163694,212653.50054883305
10870128,922505.4155076194
10870345,504403.29641102126
11065057,235287.00008772215
11061400,487925.83066839655
10869124,766470.4776991986
10837422,206818.0067414207
11170888,121881.60506283822
11137518,327331.690582442
11170533,163271.245068824
10853543,416172.61321203207
10869832,480481.87848691177
11013500,359461.9608165833
11668663,2043216.1650006115
11063964,324091.97687020776
11060142,267502.653312706
11064851,301402.8675559057
11015277,339953.75925040734
11014523,286852.4855779697
11060405,326536.53345443413
11163751,429791.61286398384
11668734,1740960.4091730495
11169443,536553.8031739313
11064862,274083.04128112184
11014044,445798.5756568835
11172014,146109.50646076133
11168815,175059.18079734794
11168879,230490.99346070446
11163923,315738.2096836977
11664068,1923819.4240169888
11060467,397343.6817424729
11169930,143907.8435598807
11169817,141733.36109164302
11060332,379817.654292671
10869805,841999.9780350287
10869811,804591.0021037564
11137530,428206.77405986603
11662708,1900645.7443367445
10869776,647900.7027657587
11008892,411061.4470966552
10868371,619962.6537098386
11059635,377604.75109920313
10832728,346364.1421672183
11058536,201345.2514146229
10832799,280939.94044644106
10832817,267502.1162334614
11162769,423123.9085352884
11139292,642988.1528196479
11165867,274625.6905481175
11059182,229515.85833532742
11059628,399851.29866786784
11065543,286409.54301068577
11168698,279919.5624157598
11166303,289597.9432098795
11166690,303372.94613297144
10866973,921184.3151776358
11013794,320372.30189127807
11061251,299587.15587843535
11168724,329237.2848893006
10870478,2251206.051818404
11059819,200147.53588188783
10836781,228435.03244856413
10869712,1048393.488472738
11014650,346511.3675932675
10853494,885765.9728871065
11166368,310834.9304091605
11691683,1237196.3576899394
11669404,880906.8317312849
11010537,341066.73360373586
11059692,171040.9399968205
11691746,1334224.2342104362
10869958,674780.6290833071
11166536,453204.7028840515
11060725,257783.46617295334
11016045,286779.09901350044
10866986,955619.2965095916
10870512,962416.9620621671
11691487,1438858.2316036308
11166202,322181.69454902277
11162824,200643.7645212788
10853761,535211.8156604937
11061893,415296.92284963286
11058052,292358.4446794619
11166769,194588.5048785353
11120633,213480.1487761963
11120615,298066.07381552976
11168468,314348.0979965394
11055097,177777.07757176273
11015173,415057.32121053815
11054439,270532.2077656703
11166748,212287.37620651827
10870621,2145640.0821564062
11054945,345798.1949067677
11010174,1082895.7448456823
11010176,424208.1500850229
10853812,756334.3749861039
11010175,589011.2956300584
11056089,293565.51831390645
11120804,357631.93588336103
10867718,816821.3999565176
10866760,1070000.4949759657
11168377,268240.34321141755
10867704,1511251.2079055782
10866747,580467.3849162213
11114398,389257.1618095114
10867966,555071.843429187
11057905,532008.6276224463
11015827,380280.0576546183
10867262,675837.9027382514
11168355,267904.88816337794
11168351,267941.8714348031
11170405,196806.63028790193
11054526,221221.98679478536
11010745,484172.75769311923
11166847,230227.87546744084
11120688,891438.1802734646
11166923,230259.61012779246
11163104,178587.49495640013
11168085,423434.8289780317
11061672,319146.7179686361
11016330,579933.240817128
11062196,264528.08012098423
11167060,309331.61293560144
10866820,447724.4566929747
11168140,197330.03053989063
11060871,457176.77709832037
11168402,504351.2405913796
10867127,527026.6748676458
10853993,736491.4782835448
11008678,424457.18927750055
10867227,709963.2057674762
10867659,708350.8384646104
11167527,192692.47481216898
11167520,192410.205518761
11661383,4183989.9124546726
11016514,265630.9620448051
11662161,872865.1860984035
10867230,699675.7837359001
11015580,462541.0018478216
11114903,483007.11465574545
11168219,227423.7135949663
11690571,1738903.8714373247
11057317,375583.60528288607
11672473,3249591.0708570825
11057047,282722.70882266347
11055358,333005.0561602155
10867532,825068.1294330748
11053480,323463.652940614
10854703,467449.66411156725
10866421,425330.0928593546
11121009,723864.4675419417
11057562,217458.54642331382
11015680,452143.4907347969
11669571,1700070.5701565219
11669842,2692124.193839103
11056377,206910.51198702233
11056338,273727.3882037059
10867984,1003490.0757242112
10870728,747983.8755857745
11672478,4340704.805941716
11669721,3292504.1213537646
11055581,239421.08428955424
11016004,349418.98829580355
10870737,1071924.3524418059
10837946,302567.61466444656
10865773,544304.4773472544
11661168,1440547.8291141423
11015977,285530.33677885
11692019,1201559.8497020837
11053699,298640.75208299723
11118730,303482.93351894594
11052886,373125.00644117704
10854594,618107.2539688784
11056839,259723.60587513688
11015935,390606.9407814003
11015923,274110.0098568544
11013222,290585.8961088901
11669985,1628537.3872179284
11051322,181781.4169692189
11115532,451007.6140592126
11051150,150081.37876409962
