lotid,parcelvalue
11614222,636033.5668707405
11555888,615364.8321467736
13052987,197824.12537204666
12448473,180349.501144098
12559155,132874.2518462895
10725371,570452.7194107611
10803706,59569.96805670584
12014726,1446878.842225242
11096205,145855.80328980862
11619184,1539166.7517796792
12095203,514894.91194881126
10814735,1623685.639203026
10846119,326510.14489736035
10792339,273347.64359989186
11342880,261115.17683299578
11164820,84041.97912259708
11179859,548356.4606175954
10869776,787278.3000000926
11662161,4283347.7091351
10964688,172721.82248275407
11989457,546884.9739861025
10813862,776522.9467965817
10852312,35241.8427884815
10807894,262545.7854362141
10910934,462211.7739388233
11667598,2235906.293939911
10721874,345209.3408781324
10796569,914983.0176763025
11168377,139870.04410203482
11093237,436188.1596780018
10805003,167349.33886745502
10716693,219812.4453555303
10718567,669300.4678986857
11089415,388914.80463085626
11012619,236541.39646954864
12071829,706981.4738276731
10724824,240569.61079256854
12122623,571913.9798078601
10963116,436797.19440139545
11077670,296881.12048277276
12103331,253800.0392624332
10788715,333951.15892997116
11516907,190645.82323499263
10804010,202217.1073527168
11095106,75672.98042588733
10855852,1237667.906975766
12015927,178329.06383398018
10843039,331108.15067606966
11525034,864144.9786169385
10728342,65964.36428419442
11609689,877037.8901521852
11088869,54843.69740949996
10765811,189330.29092241306
11687535,1587157.9209930643
11691487,1919983.550960829
10897043,377056.2696647912
10836781,200683.6060599102
11078803,708585.6146596116
12103791,186184.13717837865
11040560,154044.44135242817
10969602,193447.91242177592
11989081,1885107.718562602
11166769,19971.43828382285
10763210,341522.96522911545
10806659,325281.3398853396
10812133,717121.9379277506
10833846,27280.3732185486
12624177,733417.943321252
10735903,455843.4999537117
10850432,-10510.350291419774
12171628,541033.6245718023
12076783,591515.8935921027
11781377,792571.7202398642
12457226,92832.31823270733
10816474,1454857.9245875156
12052604,383003.9684048039
10735075,391680.6134700384
11965726,324036.7607066025
11147659,287888.00417848397
11595745,1921648.4185335273
11816452,54979.40197316685
11104358,111487.53114012774
11171749,1516336.518168856
10813208,2472189.3253599727
11088903,67591.22504199162
11668734,2110951.8159514274
12614441,388462.74059254845
11871851,407079.93262462836
10817435,1401059.0432085511
10823231,141454.59681652626
12514802,496096.3272017331
10767383,366796.44042678125
10735460,747140.0639801102
11142020,689676.7484243115
12021911,2477964.496048694
12491431,380959.20448252815
11037540,70076.16407343122
11619968,912222.624532122
11565978,475954.0185020668
10989127,490601.47465440514
11129281,455026.8240985597
11819541,817548.4682243017
10811983,1223746.3273314806
10799459,338057.8178446694
10726520,546080.2649575374
11119332,439651.7718003616
10731178,911681.7016156623
11462237,1933260.8511173925
11719147,1039922.3157404922
12043851,278329.1191246814
10867704,1946998.3532981612
10997974,399627.84716737154
11987383,900058.7956925177
12100321,1040564.9733305299
11343917,550738.4694373371
11172897,-26335.97597133927
12565954,66440.63546465273
10833240,381966.59329021524
12013967,488000.64866565436
10712998,538085.3660963995
10799613,340655.60367505485
11098226,159442.7735461914
10867262,800665.7952376916
11105313,533618.509572341
11009586,645609.7679964338
10901832,638805.8414053288
12464067,117493.28345792275
10911656,1344881.1544467872
11062196,166371.85140490014
11076224,443980.66380322515
12901896,144859.9056324957
10787168,840928.2057747112
11655297,1665747.3536819066
11764419,209638.83118485252
11950530,898957.0354132011
10764203,243413.71357681748
11940976,813539.8569348505
12014878,155972.36766188493
11997230,280629.4312020689
12983425,458199.6760956401
12035802,2229122.281130094
11121009,1039035.2879421447
10799945,-92641.36122586508
12529997,336733.40507187846
11160875,94226.42450170632
10759918,387382.79235135415
10762889,747963.134561461
11080429,221047.54419976386
10848954,189117.80884753756
11085861,270916.62586515315
11969635,128992.48570448818
10738249,275748.68155933154
10793993,47151.93192745856
10916984,1963828.7778530726
11167527,19465.59678612952
12087336,367958.9360642614
10761777,141788.5580232044
11015923,246071.91212135152
11344703,359914.1627637627
10839216,399005.4974628395
10776387,165936.0714739344
12051950,630390.6081254156
10794766,471096.8098398838
10724193,1392713.3395721475
12465876,13161.905978523078
11163104,98028.38931346504
11093473,667781.7766821529
12511812,447749.4534881478
10816195,506872.30472236197
12515041,342565.09996097547
11051658,164737.91433156154
11465083,410124.01013352314
10744909,231630.94551736757
11720617,-186660.5386991601
11082053,-52148.340094973915
10838391,460120.3636161284
10818293,335744.11550124397
11396460,422237.28233887313
12468282,85426.22951606964
12075906,685057.0377916974
10729722,91153.05487325863
10886908,614152.5389898928
11602423,1791644.673864381
11160647,63920.607004157326
11656409,3741035.686545406
10916127,1528521.8734259014
11099515,276370.6956326561
10722924,351388.31643353216
12023622,180428.3826028477
10886282,282868.6966926224
10852111,35241.8427884815
10727879,220019.005603194
12525613,241557.68752513675
11085313,318055.3569046415
11078063,430922.7901341455
10885492,100412.51533271337
11097492,255420.49297654635
12007037,471016.85170826677
11029321,153513.84220915422
11166536,532383.2750748
10727859,242711.46354505193
10785482,7809.193602656596
12107528,-25975.214038637467
11712923,-204884.5270783751
12039969,167063.97969681234
11655832,2845227.0233566016
11016943,330769.133100357
11085856,306671.60837861407
10859731,395585.6211964454
12533110,559454.4729194177
12164722,344072.90410833166
11078304,184801.3751614103
12522520,1074143.0061362628
12037447,2040948.951495036
10903475,1398139.9675223362
12042978,225649.14720635675
11066302,307434.0496631481
10811122,880968.5867584811
11028976,217280.3385899681
11039448,-42866.54699171218
12603438,503224.81553783454
12019301,2459022.065471785
10920556,1318938.8093232987
11554605,761214.8043822768
11150536,717460.0330149434
10714535,450868.0812508529
11071215,446155.79044928134
11074852,362495.86008239636
10775984,11920.90123563842
12864622,295550.57612240885
10718396,551928.6673703366
10916567,911910.6270679999
10851357,670663.387820731
12074248,524328.9005877434
10805954,972928.5260200258
12625652,397325.8888930944
11545109,1048297.1446576451
10786145,344450.2516557153
11010537,395941.18585010606
12094956,1628296.767318266
10866986,1230408.9526179107
11009545,763224.7152126598
11526586,486292.3281078951
11120615,201095.80995246826
13051216,478429.12843532546
11166690,238715.44401745277
10769791,69552.9810786749
10723573,397922.5208136686
10894408,504660.6667504113
10758889,286343.4367831481
11107570,354272.5924835707
10967561,142072.0968957579
11099700,807746.2176640403
11458083,530762.0083978866
11153862,64023.40367675497
10861717,3318819.1455089627
11644172,1330963.5364847714
12057203,723644.7958266318
12000285,1319840.0385388117
11144099,333730.4463445116
12623729,403263.8152468987
11047926,87291.25853779435
10722184,105848.14397596114
10774160,-42416.73472848546
12029368,411110.88707844866
11888612,2246312.709581162
11569153,1337144.2585633532
10736059,301821.14397411625
11948562,419425.68052855995
10736583,121022.98296456161
10904465,491130.90636417066
11164306,494414.4239333523
10997459,102580.80429377418
11109342,332502.0327015811
12679301,239179.92788397003
10895660,851201.1482841768
11098817,351779.43812749453
10733681,431952.8792660908
11447567,216145.88807132264
12095482,768255.5486697581
11155490,88313.01538559177
11155557,43932.980793097755
12525771,593379.2331043108
11524569,673893.8820062032
11036870,-72233.9802415059
10882339,205128.3520380716
10851824,911824.6476445098
10859048,352351.5492104515
12996233,245664.9053100687
11009245,900373.6531617424
12057845,872460.3774675148
10792911,128392.77198933519
10801835,68841.60417416139
11152462,121401.08301063115
11095059,510605.86994413077
11139542,324416.70963728474
10991371,271393.3730132013
10805770,544364.0616988066
10857570,731380.6897264365
11539005,-77435.96018233849
12614208,845184.1058258226
11119718,810241.9828010413
11691746,1778120.2863451717
11569251,1536992.3842645795
11633846,513314.3481627724
10972468,104995.64937983768
10766366,264451.2679661818
12076303,311367.10240136436
12077151,908521.176689965
11602840,1085900.461817247
10990226,114111.52945545613
12515719,998279.4376639519
11128785,288656.18635268067
10880127,256951.37406674202
12490286,148136.13757696492
11741136,300408.46947741846
11788715,259505.9764132306
11939780,242088.911665563
12456803,451530.64175899373
10902508,653395.1816528906
11669571,4331444.602238683
10778471,371220.25376746745
12994991,121060.87582855712
10931233,240058.33760809386
11099122,449900.72359306115
11565276,637216.4407614424
12058810,199203.20702686295
11871869,398278.3294137051
11046165,74300.25367326482
10712555,465916.63328586577
10797612,332267.66944759607
10716316,204848.02662413358
10888873,300738.1934741471
12020896,2490371.304283202
11122082,559720.5856792637
12015054,460288.6506510646
11173673,653341.6451592114
11089459,535829.8510360003
10796604,464667.3608846653
12623739,387917.7969351426
11878614,267380.7404252519
12510543,206301.11382904998
10731152,549780.6959070654
11566314,543048.4824958268
10989137,1084648.2051094142
10723475,402537.0735832096
11643446,790263.4947733256
12091414,165699.83321003383
11647107,2110484.270503044
10729930,364959.460988962
11155757,-50682.77508466039
12511946,326858.096669854
12115295,176062.5668306115
12121343,453964.68549455097
11945598,2007849.3426216529
11061672,345662.5898416484
10854943,485883.8103301271
11651528,2015701.7420038655
10901642,32463.275591054
10729356,277375.0402862609
11093456,711798.7239774226
10736842,1347127.6451133227
11009725,574013.3270741678
10866820,410714.9473065439
10877524,286931.36026880733
10791398,388205.6648905764
11164100,321700.6568532222
11149929,1137143.7602008632
13054708,385078.1149216322
11889169,1818346.2920481018
10757119,230080.68671381165
11994264,204446.7094702971
12599554,716839.5956898305
11556555,199067.0091556587
10877137,63630.169323174516
12029734,849033.0871202381
11757283,766422.420302553
11607787,614258.8556339517
12680426,220342.6290900277
11108929,428708.5564758325
11570030,1356058.731738462
10782489,170053.10130767088
11053048,173068.77470646147
11159964,92645.96502873354
10906375,144984.48542005348
11467733,308077.40741621493
10803447,936.7276889533969
11654368,2003213.9700164646
11152384,381641.6588320492
11872365,356257.1426784707
10735557,606262.7866566351
11165867,90939.73033006862
12034976,1054154.24122139
10799785,335147.0889573982
10853543,283921.16161307745
11554043,514587.541929275
11563899,556091.455415897
10800112,380956.39985222544
11671920,1881233.6974863345
11078856,528273.8516801537
12058221,880277.4433084037
11734658,219892.89713542617
10722124,82263.68887345656
10882208,365191.863426063
10813426,387763.5594798302
11005986,157466.5701903918
11039059,277058.0498861039
13916144,-558.8670593618881
12126316,331123.04729821655
12119757,430552.6953626579
11619987,970714.4396983325
10759917,552233.6055239486
12592830,59885.422503673064
11658695,1861357.4698782843
10762749,160361.15006594395
12547115,444369.85695147386
11049992,483930.5581349158
11686001,1021102.5557156436
11619774,812238.1665548297
10726118,852230.4197440473
11601320,346576.8808137368
11977063,549825.4802605137
10854703,544384.5510771632
11756466,615228.4047875366
12108612,1230365.0151820276
10910430,389679.34446114546
10911457,460374.7982662872
10778534,410829.79548333073
10788585,123624.7816674732
12096415,505095.00689750735
10736015,473220.02249371517
11138998,302924.7800834805
10719831,180377.07084683416
12060266,278595.47909846
11052005,172695.3528226278
10813488,444852.32382123964
12102855,43359.468447739375
11480373,95588.92628677597
10870004,656755.9853569526
10868371,589033.3876558286
12994329,479235.8378082509
10792936,162080.50705089327
10932019,262972.2421166062
11057562,116784.75347920286
11165262,604802.5325901153
10726847,1454577.532748312
11082460,274988.1681742775
12095144,786771.4409786958
11643915,662203.5682670504
11053309,223031.6612974052
10905413,700487.3396990191
10922093,80116.01760680415
10813483,667252.8013248132
10723366,542440.7525375035
10811997,671071.6085413056
12072560,1018149.8868049228
11068267,396126.0909264861
11888746,3822527.9867290063
12540221,90656.92084675032
11527597,609752.0904338348
10776769,401388.85964291217
10774251,190395.18736621254
10877038,317556.75894977566
11646239,622497.4247872157
11659912,1662282.5562576721
11166303,180917.63895725616
11661383,4010946.3385006017
11727910,162978.29006539314
12058483,429885.8452504055
12496672,25798.284334507072
12607179,389500.7880382461
10773349,23618.62974314287
10845638,555521.7514234858
11027993,202439.6578386075
11169110,283487.4390768721
11595920,682017.7073375362
11061251,298039.68048256
12232498,-166816.08669698238
10774188,222022.4546769068
11112327,134405.44477647962
12012501,378854.5574699735
11558485,299861.13810887904
11146985,-16556.041310220375
12048924,616930.8211276797
10757445,364413.6562706891
11046620,99524.22933064413
11016330,745491.625345571
11079290,436562.73322832194
12073166,820538.4847493223
11655472,1925578.4263808136
10987485,433084.85030737054
12088111,418434.4303623383
11079867,4110493.885932281
10787847,370651.52814156504
11148274,275679.870167887
11101776,48911.98242305027
10716523,404949.0931207444
11618043,945446.6147871234
10803443,-14563.263812603313
11118934,214689.45492568013
12126386,-6949.622016416863
11118308,145686.17116853647
11720030,-237835.55718477746
11019940,-114212.5521525197
12014843,165738.26295347436
10719534,363246.0621637583
10827748,367117.1592520424
12607736,228296.98378610937
12493921,51394.5823287908
11615979,533554.0826073454
11663679,1976117.4234423363
11150398,709046.095383083
11644084,3403653.845449567
10809730,174156.27000768174
10790927,312145.90569058363
12032973,583826.6766241579
11456445,549266.7216189911
10969324,207009.10502352566
10718642,345993.2894021726
12548196,782608.386276289
10772569,22145.697222325834
12058199,831471.695009107
11653319,1337301.8505499884
13050111,1041917.3437519155
10965062,296743.2213344178
10917311,416127.62566475
10782074,-30100.652846557787
10783528,21820.67810776492
12112290,145132.10597142886
14248238,71912.30857472122
11162259,623297.4371871852
11054439,248829.8427829726
11164359,203111.1155011868
11523236,1050000.1521395852
11936022,238342.94523582212
11631226,691098.2983803638
13052758,225737.48547958734
11081303,359371.1860377715
11790776,274223.23355440074
11474147,123351.0108068083
10825858,34411.52798016288
11983172,129137.46267061034
10818998,-78139.78676214872
11147962,461570.42892102216
10876330,163928.97510494525
11664068,1992978.4532918967
12036233,305229.9369289955
10859096,551385.7836914285
10757494,522636.7952828135
11060405,345355.6882449793
11063433,781417.5084607122
11064099,79363.58743188012
12051845,306371.3251130765
11650419,2401653.635264277
11007847,202739.14628099563
11628538,386407.649763886
12072458,621954.2379515119
10849995,109743.78891747253
11654295,1821721.1180587364
10796543,758667.3617108463
12068061,128775.53774286812
10764496,147653.09955368063
12630750,323780.4468046945
13053872,1506421.8757566009
10724429,1466256.3247625686
12072557,1455049.4451295403
10814979,531739.5962187897
11344767,346586.6102215177
11086545,13878.853271095548
11613589,503637.1296446929
12494940,835945.405590477
10784744,132677.06291112356
10716421,97070.90408344049
10987702,168419.89784754784
