lotid,parcelvalue
11614222,655340.6922040443
11555888,529340.9528854792
13052987,319356.3456836218
12448473,259753.084405053
12559155,242744.63113370966
10725371,452987.38295555895
10803706,239510.75950197238
12014726,1251302.870891613
11096205,200279.2126964125
11619184,1051798.195011262
12095203,655749.2082257181
10814735,1107717.5245460276
10846119,418299.44379398273
10792339,306297.70550970896
11342880,337399.9597453644
11164820,219076.88797562523
11179859,520734.38252860843
10869776,635091.656897175
11662161,2458699.567284162
10964688,247813.11404245233
11989457,447924.51229745365
10813862,576470.2758396624
10852312,198395.35091165517
10807894,457616.45792825444
10910934,464960.6807869399
11667598,1537936.2989587106
10721874,384322.0345908663
10796569,603461.1827869096
11168377,276839.9100619667
11093237,396621.65934863116
10805003,314864.57169693883
10716693,295085.0416377609
10718567,515137.0820557991
11089415,344736.8247049733
11012619,223156.6425917556
12071829,689140.8842683595
10724824,328970.7511334874
12122623,503603.7642095293
10963116,372373.8399432974
11077670,419979.8861420605
12103331,289195.08089765086
10788715,334196.30854899687
11516907,302698.8452812929
10804010,318729.9221587106
11095106,161924.28027684792
10855852,1058039.4832603382
12015927,305569.7190678372
10843039,289698.73654640664
11525034,776543.3547803566
10728342,245742.75679523565
11609689,676195.2361586898
11088869,217133.96023642313
10765811,236110.5989966498
11687535,1403207.4485572947
11691487,1369987.6869146856
10897043,381441.0159492043
10836781,207390.24388605382
11078803,553036.2593089301
12103791,209801.70176014432
11040560,216028.62359569842
10969602,213945.53852516686
11989081,1480480.7628724205
11166769,219843.02210387448
10763210,320087.1906420733
10806659,325772.6961243903
10812133,560064.5645984933
10833846,175028.31334861257
12624177,396557.2457539343
10735903,589253.9762601922
10850432,196728.288898677
12171628,525835.9284421405
12076783,476673.8559405764
11781377,601308.1764178798
12457226,166076.01943324387
10816474,1076379.7188002614
12052604,347060.62736494606
10735075,466634.3739252908
11965726,313896.57953045756
11147659,292064.6847526028
11595745,1542124.4566841659
11816452,210870.50635750673
11104358,230891.4473320042
11171749,997584.3232338144
10813208,1779198.44960015
11088903,266386.4886896026
11668734,1737484.5479528874
12614441,461369.21027520485
11871851,347799.3835391441
10817435,999463.9759761014
10823231,185550.94832435463
12514802,428798.85033873667
10767383,345994.9189461986
10735460,487166.1999744335
11142020,551023.4194515038
12021911,1621496.6156822469
12491431,336369.87685166457
11037540,224806.22774239656
11619968,612433.634285787
11565978,503182.06573524233
10989127,476668.6488493098
11129281,476721.58642617485
11819541,467995.91241823084
10811983,883457.491777108
10799459,382127.89790688973
10726520,544255.8467184599
11119332,514464.53208903177
10731178,577399.6018203006
11462237,1551133.3007107668
11719147,589197.0995330794
12043851,341454.5481227248
10867704,1455722.4017653018
10997974,348998.0901327874
11987383,648628.0178536747
12100321,763247.3638681342
11343917,436348.9430839027
11172897,106659.66809875013
12565954,217178.72848258
10833240,273962.59468688694
12013967,487941.79854854284
10712998,505102.88181404007
10799613,328845.4373613262
11098226,231884.06415290662
10867262,682037.1407242466
11105313,365473.251579025
11009586,513594.08679788356
10901832,486449.7938600663
12464067,246609.25439735295
10911656,970454.1859093566
11062196,269941.5363069936
11076224,403818.9453183528
12901896,272976.19483802764
10787168,551952.1608535277
11655297,940447.1211625297
11764419,181774.85766729838
11950530,418763.13521482685
10764203,251728.45860646875
11940976,544371.49425673
12014878,302272.963006429
11997230,546546.1141526275
12983425,346215.102834287
12035802,1755015.3085608045
11121009,649345.9841117603
10799945,161254.29152633477
12529997,385472.654616957
11160875,220943.08917953164
10759918,429004.129560876
10762889,508427.4422594673
11080429,311036.5602152279
10848954,358719.851754195
11085861,326157.54450829065
11969635,244261.3276289101
10738249,376034.0258650403
10793993,220165.1071507617
10916984,1746126.6967561552
11167527,218679.33856674438
12087336,317038.9908512464
10761777,231615.54187117788
11015923,274794.662911049
11344703,361056.1980984967
10839216,249827.88834500592
10776387,252154.56897672437
12051950,526865.7264789244
10794766,318959.4061555405
10724193,992847.972471122
12465876,209942.3706921063
11163104,186093.60334884076
11093473,425911.17233805754
12511812,319829.0414660861
10816195,456644.57980426017
12515041,377528.7558687366
11051658,252138.09106501887
11465083,432241.83285411634
10744909,322945.6447519714
11720617,134977.72391785527
11082053,204402.79301359493
10838391,262088.57956660568
10818293,438504.3768465774
11396460,290345.72339184786
12468282,250310.7943069457
12075906,597188.5776190929
10729722,245916.5022472345
10886908,589609.0061330374
11602423,1603294.575126799
11160647,214505.54242158373
11656409,2149136.678735601
10916127,1176764.957790077
11099515,304712.2285049435
10722924,344723.06050181575
12023622,815566.3850689504
10886282,281672.4059814093
10852111,198395.35091165517
10727879,272499.32260939653
12525613,309626.5339629001
11085313,393034.89205589844
11078063,387952.3719306393
10885492,256379.9099714161
11097492,281540.6736808215
12007037,260120.88032281303
11029321,300319.6569013944
11166536,439078.4887646146
10727859,292972.40662730177
10785482,175410.17699991653
12107528,238900.9846098097
11712923,169698.83778777366
12039969,317025.0296714509
11655832,1984240.6005716964
11016943,341832.7508100898
11085856,368088.6586156384
10859731,413182.68954093195
12533110,393033.22873357625
12164722,418844.6188064612
11078304,323354.0665809753
12522520,647543.9370142577
12037447,1485150.606756977
10903475,1154329.199076047
12042978,244395.7764536845
11066302,400597.9325885087
10811122,637376.6869484362
11028976,273985.8201870371
11039448,107698.28880781861
12603438,430112.1795452922
12019301,1363193.80845092
10920556,719404.4496808809
11554605,635996.3059476955
11150536,507079.89038648194
10714535,418222.73338075617
11071215,414246.4067420769
11074852,380231.72906200535
10775984,176173.75646519093
12864622,326483.9455001003
10718396,499115.77761917247
10916567,730121.9831642666
10851357,478727.1834170322
12074248,470982.8362844149
10805954,755445.0583354852
12625652,197487.16746118997
11545109,922839.5985066646
10786145,301740.94759761036
11010537,321911.76854054857
12094956,1056801.585968681
10866986,842750.5576673668
11009545,537332.1481439736
11526586,449931.44750939636
11120615,296021.3596557294
13051216,463818.0166631602
11166690,303300.4645441765
10769791,180336.4738635688
10723573,362020.20103000954
10894408,418272.6978493031
10758889,401424.1026353836
11107570,354799.46078794694
10967561,267861.1898020153
11099700,638887.1654964666
11458083,442903.29728508095
11153862,233906.20990985582
10861717,2082519.3968716871
11644172,1037759.5754239345
12057203,621978.7773151482
12000285,933004.1383712583
11144099,269155.0627618475
12623729,304374.4213596711
11047926,186348.95346259474
10722184,148059.81823040155
10774160,123335.62520247961
12029368,444461.7524861424
11888612,1752597.5300503294
11569153,882976.8802050228
10736059,253473.96625315168
11948562,335818.00111559656
10736583,166506.42557705494
10904465,426148.2118085145
11164306,447712.0104032939
10997459,264375.6454259187
11109342,296935.7716175898
12679301,376624.9858934388
10895660,698901.1350719671
11098817,275599.4095799277
10733681,363805.1962221284
11447567,363620.0823816227
12095482,692799.5723605359
11155490,250971.29420079212
11155557,269915.8252049927
12525771,585232.2985135105
11524569,702271.0889731724
11036870,143296.23303406627
10882339,244959.0324377043
10851824,605332.9510139772
10859048,427014.453752399
12996233,214391.72778164936
11009245,681026.4146366515
12057845,667873.1077228825
10792911,234058.97595941517
10801835,250273.2290292234
11152462,217468.83067336748
11095059,354462.3480059856
11139542,298877.8142088466
10991371,313554.0975836184
10805770,449913.04765299376
10857570,617200.4774853601
11539005,239560.31509422377
12614208,677376.2433731195
11119718,498888.07369577093
11691746,1229364.3674723757
11569251,914353.1179045701
11633846,512395.28722642874
10972468,233790.72458950398
10766366,297795.92361683986
12076303,362256.0107317302
12077151,641838.6460494723
11602840,944794.9926442505
10990226,175067.47994011003
12515719,696359.8017775841
11128785,365124.4075553358
10880127,257684.8233818763
12490286,286806.19052416494
11741136,424754.7525377976
11788715,312139.62690994865
11939780,367355.9731370297
12456803,436584.659557816
10902508,518876.4124545909
11669571,2300161.2320937403
10778471,231307.7781596958
12994991,121657.28562333484
10931233,459050.4542758414
11099122,410323.4477337954
11565276,595377.5749914785
12058810,273443.0537481392
11871869,268232.1920229058
11046165,130131.94466953345
10712555,438365.41567907255
10797612,346366.7145297007
10716316,337716.23070587334
10888873,306292.21556307323
12020896,1546873.7914876738
11122082,414035.4027873062
12015054,586455.656484951
11173673,440819.19576916174
11089459,496446.3991682696
10796604,423870.603097588
12623739,330401.9804905555
11878614,325364.2659996131
12510543,294323.53402426105
10731152,469461.46803876857
11566314,565960.9505985216
10989137,882636.633809144
10723475,361542.67810243956
11643446,566206.5641740486
12091414,217836.83279595745
11647107,1342392.4122524005
10729930,350822.01722598297
11155757,185192.59382380854
12511946,351169.1366911521
12115295,401396.1631872354
12121343,432727.7162705332
11945598,728506.5753541945
11061672,273313.8740227464
10854943,472012.8916057195
11651528,1221289.5885271486
10901642,252943.81889707665
10729356,292652.77921795804
11093456,477107.50098414236
10736842,1036644.2927992843
11009725,457407.1017774756
10866820,458715.25254444574
10877524,313607.97763735714
10791398,381055.50914363744
11164100,358008.798650077
11149929,688281.3256783877
13054708,468053.91779660364
11889169,1511207.496994829
10757119,418297.7598150709
11994264,337159.8645592627
12599554,535653.3831364681
11556555,250612.04413546016
10877137,182191.47585780738
12029734,822237.7250045491
11757283,601810.3033367299
11607787,537105.2369063938
12680426,341482.98727700755
11108929,390179.04312617454
11570030,892085.851216062
10782489,221074.16779478884
11053048,201507.2792218508
11159964,242303.08839430992
10906375,353255.4586573636
11467733,333416.9046236224
10803447,182744.63303164858
11654368,1373344.8336225217
11152384,279482.5991985584
11872365,278141.95084771665
10735557,423251.3843187235
11165867,290494.67633243336
12034976,935255.0794544849
10799785,431066.3822072098
10853543,453969.5718452424
11554043,547961.5556462432
11563899,564779.0715719773
10800112,373377.79642719653
11671920,1296468.775361368
11078856,469442.7729211608
12058221,594209.4436061555
11734658,196262.80383547238
10722124,133824.03844794733
10882208,285777.52550767816
10813426,376818.04016786703
11005986,258496.47943146006
11039059,270495.74459164264
13916144,213780.75241264256
12126316,329498.2868651055
12119757,453577.54462886986
11619987,680956.7045167235
10759917,543489.6732049905
12592830,127799.18404321006
11658695,1241082.9934437245
10762749,253893.16646657704
12547115,413401.7966605113
11049992,360474.3536859187
11686001,956417.9575314816
11619774,592675.4692035189
10726118,695580.3630211508
11601320,598319.005713825
11977063,436574.3135135273
10854703,464124.8548635461
11756466,413507.6682889661
12108612,712416.2912406705
10910430,326733.99413984915
10911457,433202.44548681803
10778534,288321.58321293164
10788585,237243.52787570163
12096415,453649.9859521947
10736015,479345.18138560915
11138998,290771.9404232741
10719831,246305.4726455707
12060266,289161.5801070734
11052005,225867.7634357418
10813488,414885.0998119134
12102855,209405.23496863394
11480373,280118.7535520453
10870004,508851.5942815597
10868371,648836.3322047383
12994329,381636.59001028346
10792936,223548.4863723287
10932019,344588.14778612123
11057562,275773.8445450746
11165262,451317.2417192913
10726847,928694.9222965922
11082460,300390.3764374995
12095144,735810.3402235643
11643915,516556.3868822159
11053309,237404.9430158366
10905413,574503.2202202807
10922093,150688.6228297074
10813483,566559.0431507293
10723366,424009.6319263505
10811997,562719.709490521
12072560,758255.0954441499
11068267,521305.08855201956
11888746,2550866.3320687683
12540221,140025.49383187538
11527597,485927.59451966925
10776769,246625.07787698117
10774251,263938.1182626728
10877038,274467.0698850074
11646239,522801.74454750726
11659912,1140090.9322934756
11166303,286755.698043455
11661383,3314704.0539601054
11727910,177240.23304068547
12058483,382739.29241766
12496672,174231.64260608066
12607179,433778.43403156626
10773349,163080.49595804454
10845638,486092.3595642037
11027993,260877.22825474176
11169110,323441.02237170667
11595920,722675.777803275
11061251,276824.624131816
12232498,114394.7112671296
10774188,300581.9266455547
11112327,329269.02536883653
12012501,400584.99428710836
11558485,379136.7932959505
11146985,182381.48003287768
12048924,554400.905774514
