lotid,parcelvalue
10744471,501969.49760416045
10744909,399174.5473109179
10744671,423583.53015677904
10745142,718452.2289132104
10741463,519236.31124693237
10741478,555866.6628600971
10741127,388853.5115285631
10741113,390933.13925955445
10745685,1131210.6846053253
10742043,612928.0603837941
10745389,702587.2893923841
10745402,617128.7714491651
10738153,494898.8028716042
10738249,382636.93918127764
10738353,344362.8625277542
10738508,531338.0490919811
10736059,275862.35184568167
10736675,182954.1002204878
10736583,157773.8960721809
10736533,182954.1002204878
10736570,178438.84599094134
10736015,469851.87977563706
11688836,1652777.2368577707
10743619,621543.6600981212
10744140,433419.9709152922
10743669,488740.3286422636
10743876,363043.7719924554
11687535,1685529.6275425197
11686592,2484019.52619029
11686001,1122212.9604542616
10726118,727299.2061070486
10726847,1020642.3944606218
10726940,1120560.9799541556
10726520,558884.7024462898
10725592,417255.2846185191
10736777,2776560.649673682
10736842,1161843.4792793284
10726363,550337.3780769614
10718002,442795.36050211155
10718004,587232.128416933
10727859,277214.821069944
10726403,414926.9549092852
10725248,305265.6851307468
10727879,291967.8333668313
10735205,490864.8749461289
10735203,489323.23229683464
10735075,476711.94552393764
10735184,546138.5939688287
10717834,567992.9972789343
10728195,283771.99183013086
10735780,796633.4936174301
10724429,1054609.4737814688
10734717,514752.6435790497
10735756,390815.95223580144
10754974,1004037.7905491089
10718872,445879.943671572
10718866,448464.8268180894
10728342,235137.0195110849
10724469,708185.8107977706
10727483,372694.591533291
10724193,1055052.0889034246
10728395,242144.23126079448
10735903,613672.0109031848
10718396,521893.51031185006
10725371,464578.9665305501
10718355,320405.9657770265
10717609,472350.99921276345
10735535,686451.569266564
10734903,485176.18453325005
10718323,518480.13686547615
10717285,311108.5455353757
10735557,421481.77009517356
10712998,514360.7387245977
10723585,236758.50498424468
10735515,505257.2698924285
10723573,371819.32871930517
10735460,503681.93687618943
10729960,278344.97304186085
10729948,278344.97304186085
10712959,420466.01566380286
10735667,1226029.937683452
10732967,525823.8108068574
10729930,340787.0286577621
10723366,418672.63393380115
10723475,370796.315302562
10732424,660735.1615220142
10733863,540038.039963307
10718567,528061.8187031895
10722988,487335.1177160029
10728872,334246.63710297615
10729117,273439.7081264817
10724824,326215.8128315617
10723092,344651.61564217473
10723312,500647.6228550476
10722995,335257.42940224387
10729722,233251.8852352388
10712850,398370.60325207
10729656,232365.57038729193
10729356,280466.97895512334
10732478,562294.4867924753
10723219,676301.7170144474
10728663,550579.0566589154
10734202,449961.62292295013
10724088,583462.8880389333
10722333,200132.57438195508
10733681,365627.4790558767
10729261,605087.6141064423
10718642,402624.9043306854
10729407,279423.85031125986
10712715,354845.9943823246
10753747,1131149.621891142
10757133,472039.983091066
10753123,600452.7350794958
10729267,340067.9759514275
10719175,258690.25303597518
10730275,330479.33670064237
10730260,409233.8987297186
10712555,435240.3872267235
10733535,367989.21957593714
10722924,345602.67380712193
10732775,449663.24742657476
10757161,385341.48340572376
10753534,551837.9061007478
10753496,463972.36683909595
10756764,438539.8639636696
10757053,379819.67458332813
10716523,348256.25657108147
10722894,293577.08838624257
10757250,601478.801483564
10758844,474118.9119560354
10716693,285165.0411248254
10731178,557664.0926980833
10733627,431098.65162100445
10731152,468013.1801938422
10730970,434756.9766379824
10756778,297227.39399623306
10757445,512657.214437892
10756957,308949.21766412316
10733380,625490.421182188
10716421,272018.7625195337
10721673,289342.0116715885
10733401,598858.962108525
10759679,691628.5775779504
10733361,594818.2187017874
10731282,419627.9936105132
10719534,288524.53776848945
10758889,406946.44443437643
10730395,414209.59609817085
10757119,418994.52073897776
10716327,364431.32420726225
10716212,336708.7568130844
10757117,492046.0573365754
10716316,346021.16406566795
10757494,569487.4141149847
10760024,534982.215193276
10758266,516540.77039456635
10757758,451214.8908663565
10711792,348252.2116192055
11078404,514515.2696857897
10730772,412325.6110108332
10721874,405008.36047233583
10719831,258892.6733579635
10715538,270774.5691078452
10759278,474167.0586054213
10721556,352937.48088733334
10715984,426743.6247014977
10722290,578518.151914701
10721533,353197.72832812706
10715997,276117.63409715524
10759918,446835.04601801635
10759010,582399.4727823864
10759917,548625.121045179
10757699,569690.6894292753
10715629,285838.69549633947
10712139,511606.22994498775
10758975,587543.3166296242
10730860,214601.74412083084
10759254,601929.3276434109
10792145,210839.43048263266
10758408,407771.38141725195
10759189,772953.801401433
10715083,426707.22724291956
10722184,156580.15299995558
10722124,137262.46983595417
10759213,711333.3099145738
10720818,319213.59146124247
10791974,319012.7425542333
10809352,1510332.4733728073
10721226,139857.98159600733
10721969,289269.03673340176
11079867,3167570.5357921547
11079290,427830.17177669075
11078304,336069.2490895692
10790935,221940.3233950466
10790893,348234.5665958508
10721389,308343.1798029267
10809365,911753.0887168456
10790927,363226.41142265964
10790898,333471.6908137126
10720675,357155.96629049146
10809508,593137.9609823709
10712267,366094.86297916016
10792537,219230.9839337927
11078063,402738.3557928748
