lotid,parcelvalue
11614222,672011.7520435813
11555888,523430.03016580484
13052987,307189.3242891102
12448473,251016.33715186827
12559155,221521.00040764327
10725371,471207.9580859143
10803706,220242.14368695026
12014726,1374405.9056021313
11096205,193810.54258699378
11619184,1184321.7813969783
12095203,632142.7964939984
10814735,1267152.2323570687
10846119,416471.6566860782
10792339,297010.2500880824
11342880,333191.05225502746
11164820,205990.41557353246
11179859,533316.8361997601
10869776,660508.0432476853
11662161,3495621.8607246415
10964688,238803.0670236008
11989457,430757.79112770665
10813862,614388.3724026523
10852312,182934.63493115042
10807894,448230.16052113386
10910934,456155.73670910584
11667598,1780173.8655031212
10721874,386385.91395852074
10796569,651810.3292427738
11168377,262677.1031399549
11093237,411963.33141348115
10805003,296439.01734133327
10716693,288263.95196458534
10718567,545978.3370506428
11089415,354598.74081505684
11012619,225294.67980780997
12071829,692868.9857280477
10724824,324965.90780699515
12122623,500343.0455690598
10963116,385381.7034720322
11077670,418425.9620633648
12103331,274015.08697313943
10788715,337583.7286295526
11516907,305858.27964980964
10804010,303713.4364893718
11095106,151546.42928816995
10855852,1143217.9481619112
12015927,269134.4751989219
10843039,286164.8535714737
11525034,793461.3148833687
10728342,228927.1115040973
11609689,698855.8737104947
11088869,202724.35255483666
10765811,230290.5730033577
11687535,1489937.8969920771
11691487,1626842.8109583058
10897043,377219.4050001865
10836781,199837.5931511437
11078803,590466.6151527618
12103791,213435.54361361227
11040560,209541.2683793283
10969602,205601.6871364726
11989081,1643297.3171166577
11166769,200190.85872321008
10763210,318287.46038114146
10806659,320444.68991435115
10812133,589543.5532297869
10833846,160151.17574977706
12624177,414903.88261014206
10735903,599132.0609668394
10850432,173650.32285356347
12171628,538121.6376466331
12076783,491550.97668009636
11781377,623699.4331929043
12457226,153247.99108438505
10816474,1209283.4840676533
12052604,341757.6295751428
10735075,473915.8358844928
11965726,297768.5279288594
11147659,291649.46907424484
11595745,1691471.5848514733
11816452,198165.110496779
11104358,218428.07347273795
11171749,1135894.004201035
10813208,2134445.609533584
11088903,254662.60100484517
11668734,1972832.5787438583
12614441,461309.5266176877
11871851,353010.4597262704
10817435,1119133.092550205
10823231,180842.66833280903
12514802,428555.19853077835
10767383,352200.1511968815
10735460,516123.3857808683
11142020,589497.2300164807
12021911,2162510.2604653053
12491431,336321.715774271
11037540,212435.22204930097
11619968,652142.2541341268
11565978,502545.06480624655
10989127,485936.8825916006
11129281,485075.79158929904
11819541,506327.6173492164
10811983,974082.0343030985
10799459,377561.1037288808
10726520,561881.992243828
11119332,519631.94600603596
10731178,621585.5445316188
11462237,1753234.144272854
11719147,643814.164340326
12043851,333257.9938034796
10867704,1659412.1856069237
10997974,354440.6184389305
11987383,689356.7194839488
12100321,810492.2637385218
11343917,453474.6737826687
11172897,95426.76384427903
12565954,204908.397574458
10833240,278810.9423734241
12013967,487036.59769581375
10712998,526943.3902908968
10799613,327003.56002545904
11098226,225267.1916227516
10867262,709030.124003528
11105313,379423.6275066257
11009586,544830.0760440279
10901832,506078.41201243096
12464067,238664.43796254744
10911656,1066952.155599139
11062196,260798.24118754402
11076224,416822.925846714
12901896,273650.1746934166
10787168,586621.2474116901
11655297,1106008.2356524211
11764419,170639.82248563642
11950530,462089.3517241075
10764203,248375.56209656535
11940976,570785.2269142175
12014878,264668.0844513683
11997230,457862.05782614794
12983425,358540.19062366313
12035802,2002304.6573684094
11121009,715667.4750152994
10799945,139937.41001825835
12529997,373232.5301491128
11160875,208138.57647391382
10759918,427930.43729514815
10762889,545522.1931903361
11080429,307097.63242765394
10848954,333451.0988451858
11085861,326174.67745150236
11969635,229712.740883956
10738249,368336.1503584898
10793993,200551.4459918064
10916984,1975888.3766507406
11167527,198946.05940355864
12087336,314461.01760990836
10761777,219400.261436423
11015923,270907.9678824301
11344703,359499.0416722862
10839216,248932.3807347891
10776387,243701.4593726113
12051950,541680.4600192114
10794766,331549.7485641351
10724193,1121584.1269764802
12465876,192612.97366207323
11163104,174660.47766632013
11093473,458483.1162794309
12511812,320481.03238117625
10816195,463375.39830025326
12515041,369922.7913875618
11051658,242461.19477386758
11465083,424334.4001202091
10744909,317657.3994265892
11720617,121150.45425752472
11082053,184776.47964209053
10838391,272083.9724020566
10818293,435478.9838355464
11396460,292250.2612467718
12468282,230016.70969659794
12075906,617706.2537200821
10729722,229577.9464403974
10886908,613325.1283288338
11602423,1784631.1730040798
11160647,200235.0240266612
11656409,3195761.0772834416
10916127,1307084.144908375
11099515,301432.03991586104
10722924,342372.14670520433
12023622,620028.7646181204
10886282,272691.96653162094
10852111,182934.63493115042
10727879,267292.38503878063
12525613,292269.1170079772
11085313,395558.8646348848
11078063,397145.5274744787
10885492,239973.49980333433
11097492,281290.3958587656
12007037,297466.4669404238
11029321,289494.2185903311
11166536,448165.47481656406
10727859,285957.78445954574
10785482,160819.55696118146
12107528,218735.99163093974
11712923,152370.73765540865
12039969,301821.5508260285
11655832,2428801.474085885
11016943,346489.17692870507
11085856,371261.7592407057
10859731,400717.53618976794
12533110,401935.83636784466
12164722,412782.2356382427
11078304,319030.73871568183
12522520,707284.1851754814
12037447,1678841.8012478685
10903475,1269980.350247187
12042978,231005.4932366763
11066302,397562.4870362443
10811122,684138.3551788458
11028976,270245.5583615344
11039448,95583.48019947713
12603438,429437.9662974314
12019301,1857407.8089685263
10920556,807497.5342810085
11554605,640064.4605448117
11150536,543744.1449187347
10714535,426955.1635041344
11071215,423386.582099925
11074852,387236.6988663449
10775984,160268.44333716168
12864622,332555.04183268134
10718396,515922.30837614747
10916567,764968.8137095197
10851357,498334.34993252717
12074248,477735.70813253534
10805954,829464.4404315008
12625652,189027.91050046743
11545109,914696.9568795144
10786145,299471.06980263727
11010537,328985.51523011754
12094956,1181762.8735334259
10866986,914463.8443996453
11009545,575109.6289350059
11526586,459437.42804922746
11120615,286205.3514788389
13051216,478943.65596008673
11166690,294692.01575997844
10769791,170584.0640028866
10723573,364382.9678646833
10894408,424646.64102859143
10758889,396808.23900803295
11107570,358571.28206616174
10967561,257106.42274782056
11099700,687273.1933485013
11458083,438271.492598614
11153862,222089.68822619432
10861717,2820939.2233816455
11644172,1152803.5184510087
12057203,653687.4059668987
12000285,1050405.326848482
11144099,277177.65329836943
12623729,296670.50323359255
11047926,177828.93570892327
10722184,136089.67658983832
10774160,109118.41639460385
12029368,440607.6230568789
11888612,1932932.201678982
11569153,1008333.6993074294
10736059,243315.34931571173
11948562,323782.1351795425
10736583,151986.72479711167
10904465,423765.72588487744
11164306,459063.75694515224
10997459,253809.08237390252
11109342,297320.94390084624
12679301,367773.808452275
10895660,725854.8624900294
11098817,279218.2883038843
10733681,369387.6544072613
11447567,347841.07303140947
12095482,719968.005551215
11155490,237424.27999982357
11155557,253585.16494178466
12525771,591429.0282561375
11524569,700537.4733693132
11036870,128585.04112694197
10882339,243220.0291824498
10851824,654712.0584672465
10859048,414690.8742303509
12996233,214406.1982937282
11009245,738826.5006277879
12057845,706012.5459977896
10792911,217834.49191841684
10801835,230470.79719631578
11152462,205516.55147869332
11095059,369412.5888467876
11139542,302095.25241429574
10991371,314661.1731884583
10805770,464413.3878715286
10857570,633792.8416846372
11539005,208477.6673414121
12614208,723306.4791419689
11119718,540766.1232938954
11691746,1452021.8635297422
11569251,1065961.5153464945
11633846,524699.8026235608
10972468,223842.55220158593
10766366,292916.1433688367
12076303,354446.83683449175
12077151,685766.3646357445
11602840,1001021.660600627
10990226,162993.90609775597
12515719,761322.8339757386
11128785,360964.7312359731
10880127,254974.71827353258
12490286,266248.6805908578
11741136,405403.71516811935
11788715,299447.9196085388
11939780,343917.11579208664
12456803,451532.3630095338
10902508,536472.4359299338
11669571,3311730.5812650286
10778471,232783.7533125743
12994991,115131.09845854338
10931233,426468.7000445324
11099122,425323.52114022896
11565276,609111.8086620251
12058810,261017.77551164338
11871869,271186.9134712197
11046165,120103.99999000605
10712555,451015.773708251
10797612,343977.35630695475
10716316,325536.5310791342
10888873,304635.7318741365
12020896,2073359.6736805043
11122082,430630.93746942
12015054,564693.6450641397
11173673,462826.5250162358
11089459,522400.2387039614
10796604,425107.8537784985
12623739,321915.3665345934
11878614,324802.08868604095
12510543,274943.53517933405
10731152,485878.9896364422
11566314,570720.2362281287
10989137,959696.7341416121
10723475,364171.4340063622
11643446,595800.720451123
12091414,203826.66499832898
11647107,1574490.4595492103
10729930,350813.889229109
11155757,168234.82371462678
12511946,339040.91691527504
12115295,386010.517393816
12121343,424790.15217212215
11945598,870783.5364017829
11061672,277835.0039560238
10854943,466440.5162706023
11651528,1618471.0788709272
10901642,228881.05544293326
10729356,286340.11429716606
11093456,515814.4667769276
10736842,1169632.3213945334
11009725,481495.49669198657
10866820,447205.41514091037
10877524,313841.98810526566
10791398,379112.44840837177
11164100,355275.8253441299
11149929,766503.1474583985
13054708,470844.9662079845
11889169,1605561.3368916318
10757119,409686.4188887201
11994264,294736.35193288384
12599554,553323.4965931387
11556555,230840.73649539516
10877137,167707.7585810481
12029734,856155.0384553157
11757283,638481.2173374821
11607787,521289.23569530295
12680426,330623.0770261846
11108929,397764.2371912577
11570030,1020396.970217546
10782489,213790.60487594068
11053048,195689.6810111365
11159964,226395.6233494716
10906375,325812.0056213562
11467733,321699.85483423667
10803447,160780.26897736327
11654368,1630345.1368105484
11152384,281203.8948086644
11872365,280430.45140630624
10735557,443358.7968035235
11165867,273332.56303651317
12034976,978564.6142999554
10799785,422497.17174808076
10853543,436524.28391283174
11554043,532750.5392478603
11563899,570362.8338246724
10800112,368018.75330493954
11671920,1476809.7647432864
11078856,492870.25998228847
12058221,641522.5138925604
11734658,184400.20863903037
10722124,123513.05020554086
10882208,294104.0410519473
10813426,373230.9303963564
11005986,251870.66535149488
11039059,272334.8991286153
13916144,203454.31182322148
12126316,325200.7994634249
12119757,457745.42674095585
11619987,729801.1285165905
10759917,562642.6497921114
12592830,115327.98701826551
11658695,1473813.5185081128
10762749,246053.75701345122
12547115,402593.4918651115
11049992,375288.3480131985
11686001,960228.3615900723
11619774,619380.2876613351
10726118,750600.8029535745
11601320,538025.2543970883
11977063,451936.3031264544
10854703,462081.8551777536
11756466,426335.79107177403
12108612,809254.283931927
10910430,319728.7301981143
10911457,424809.386112872
10778534,290739.9453359962
10788585,225105.11635087276
12096415,439416.1724909335
10736015,476980.7720948894
11138998,292652.82939947036
10719831,237231.2493832893
12060266,283322.9271793953
11052005,220964.8146370892
10813488,418967.64217777655
12102855,185423.52231439532
11480373,275461.63135287986
10870004,530493.3206455759
10868371,656134.5436560909
12994329,396151.3566236783
10792936,208087.67751199697
10932019,329722.56681138754
11057562,261958.99924462254
11165262,470985.9938151396
10726847,1057456.259935024
11082460,300926.0902159242
12095144,735972.7995556571
11643915,533349.6693569336
11053309,234315.98285906835
10905413,591930.0087861555
10922093,138520.6378768061
10813483,593222.7971623671
10723366,442385.2636382759
10811997,582849.0081164934
12072560,805248.5068532756
11068267,527355.0259441092
11888746,3071465.732617108
12540221,127257.3542404264
11527597,475502.1129193133
10776769,249900.52512287765
10774251,259204.42122087217
10877038,270197.932243245
11646239,536823.8249763828
11659912,1337277.3074945132
11166303,274505.064293291
11661383,4061851.1649863715
11727910,168641.5192845362
12058483,381843.1761296885
12496672,158935.21926974345
12607179,416478.4146262466
10773349,151473.54820715482
10845638,509013.2749873583
11027993,249135.07332529605
11169110,318085.017643495
11595920,707168.9353740353
11061251,276176.9220248585
12232498,101795.42320502385
10774188,292691.784926064
11112327,315613.4440652952
12012501,373346.7473349218
11558485,362056.0981035865
11146985,168273.9869305558
12048924,576223.925220545
10757445,505377.2682774815
11046620,167832.21924413912
11016330,577282.436343017
11079290,428612.1212332809
12073166,758137.4863593583
11655472,1639763.884443157
10987485,318396.5454066392
12088111,337253.0530195861
11079867,3658682.700947543
10787847,287983.9564595092
11148274,289862.7949461599
11101776,222735.14427039982
10716523,355313.0484792405
11618043,723881.727149996
10803443,195520.70079031627
11118934,278722.90916771354
12126386,220027.18279793105
11118308,225340.0209190227
11720030,112571.87774230914
11019940,79206.01188579091
12014843,240160.90244871212
10719534,307679.40637926175
10827748,258027.6702700396
12607736,205916.0899867421
12493921,199592.67327538686
11615979,604564.6249376043
11663679,1795975.0234912892
11150398,550166.0475150248
