lotid,parcelvalue
10744471,420261.62989572814
10744909,386911.5787700641
10744671,447993.2552236796
10745142,763200.1311845183
10741463,573062.2676727275
10741478,607210.916917186
10741127,405423.8729311823
10741113,431159.913001314
10745685,1144776.6363190357
10742043,691082.2582432552
10745389,747427.7929865861
10745402,659636.1988106134
10738153,493693.26937341434
10738249,384583.0183610132
10738353,338397.4083607284
10738508,508104.37981900596
10736059,305596.65315184987
10736675,160296.9185069695
10736583,124951.07882030836
10736533,160296.9185069695
10736570,136466.56846889245
10736015,407262.5273154572
11688836,2156774.606526807
10743619,724841.1841664922
10744140,413184.973837109
10743669,614277.2811058769
10743876,431966.8176127217
11687535,1910763.2041089803
11686592,3153185.9915465633
11686001,1321621.3777821052
10726118,737487.9624888725
10726847,1201872.906884754
10726940,1211404.6516251247
10726520,527489.3761173064
10725592,446099.01841555367
10736777,3718315.6541364696
10736842,1459100.3175074472
10726363,560609.8135680539
10718002,448338.0256125144
10718004,546369.7304801941
10727859,286879.5621773177
10726403,442234.0235368536
10725248,334749.01669827144
10727879,291645.23230306146
10735205,499249.5505537722
10735203,518518.5857871875
10735075,484882.63084691856
10735184,514542.8022234282
10717834,591628.1446914995
10728195,282856.89194477064
10735780,741442.9255634798
10724429,1154910.7873564272
10734717,537933.571988428
10735756,407834.5332275299
10754974,1114226.3808332924
10718872,453937.0379155817
10718866,456755.8023074506
10728342,230310.9635439236
10724469,778574.994992492
10727483,361058.1723197179
10724193,1110193.4699750987
10728395,222324.2820787687
10735903,549029.9221827778
10718396,519084.13704921526
10725371,473264.3641347772
10718355,328706.8067375894
10717609,452687.9321663431
10735535,699525.5328066736
10734903,505536.4911365868
10718323,525283.8830554265
10717285,274719.80317621026
10735557,465143.4443288759
10712998,517249.13874513784
10723585,243332.82733479372
10735515,527706.3846354467
10723573,377900.55402568384
10735460,585062.4872436131
10729960,287927.539762028
10729948,287927.539762028
10712959,460378.26050704526
10735667,1251895.5650730652
10732967,570876.7252914956
10729930,359738.7955500045
10723366,441255.10706246435
10723475,377302.77485709154
10732424,697910.6283876991
10733863,522763.884080831
10718567,545995.4714345966
10722988,479114.9897669638
10728872,311687.6525171094
10729117,265164.2537868719
10724824,343264.3331211168
10723092,321074.78242201236
10723312,480885.59154142917
10722995,328643.3078770329
10729722,229145.4103790328
10712850,423106.98144998425
10729656,228045.4653702472
10729356,294253.9823147375
10732478,574772.8837312695
10723219,673622.3760234425
10728663,572603.963738166
10734202,429470.20722234284
10724088,610014.1953703539
10722333,175788.98728045335
10733681,396055.6859633858
10729261,635487.7328241537
10718642,410663.32017405407
10729407,260216.96110317844
10712715,359664.3396275667
10753747,1218872.8039096498
10757133,468991.46419582097
10753123,662306.8925799984
10729267,339633.89400132786
10719175,249338.64650158046
10730275,324125.59055210295
10730260,401240.86671603826
10712555,442300.7455960848
10733535,379624.76280935074
10722924,339276.53236630093
10732775,456478.17130829935
10757161,403235.4749250548
10753534,754871.1126770537
10753496,605910.3120637151
10756764,471296.6995042598
10757053,396965.7202402461
10716523,366762.1547070731
10722894,278968.2388164521
10757250,607454.2046963777
10758844,475514.38374061085
10716693,292035.8005324842
10731178,596389.9842103395
10733627,408999.5026652606
10731152,483224.57896559214
10730970,409618.68904848804
10756778,281056.06219452026
10757445,506759.7763111636
10756957,272755.0165043462
10733380,620026.3823854474
10716421,248070.58777861315
10721673,312772.88619148283
10733401,639619.4607922629
10759679,794069.2306800417
10733361,628201.0916415935
10731282,426521.9119796837
10719534,307910.8083529879
10758889,421117.07511799777
10730395,412695.4771648995
10757119,422834.5136072516
10716327,343741.02760477056
10716212,356054.7620871649
10757117,501946.1255709105
10716316,318736.1213402229
10757494,564510.9451960936
10760024,637879.137920445
10758266,520278.270992356
10757758,448396.7515870358
10711792,328309.3138308498
11078404,544842.5621091143
10730772,408457.01132055547
10721874,377052.5109819598
10719831,250665.7467238838
10715538,252350.15835943035
10759278,585688.7127246844
10721556,367396.5410038224
10715984,468778.72152436944
10722290,598101.8064461187
10721533,367677.89618792187
10715997,238624.69974862764
10759918,540821.0392661095
10759010,594921.3890796942
10759917,646239.0349331143
10757699,588104.4844163662
10715629,251549.70206545707
10712139,473843.51584102656
10758975,619423.4235995448
10730860,207556.30911396726
10759254,713879.5184412186
10792145,203380.77906070446
10758408,411319.7328599176
10759189,918461.2496446586
10715083,466859.738292373
10722184,159621.57442980548
10722124,154698.5999160897
10759213,853954.6677244373
10720818,345781.9499087082
10791974,330503.10864630574
10809352,1662132.9837139389
10721226,156540.18448424846
10721969,278601.2041789128
11079867,3948637.8341512736
11079290,445370.4331832624
11078304,317158.45532756264
10790935,217371.41789582133
10790893,355421.55368027947
10721389,330590.743591232
10809365,919677.6281157832
10790927,352004.8170608566
10790898,345560.7893315283
10720675,378393.70162138325
10809508,596519.243191588
10712267,388709.62630018074
10792537,198003.64381543105
11078063,420615.9657925624
11078080,374302.4699970209
10714535,425040.2982345539
10715332,241745.98082025704
10809730,358167.06262129877
10791398,384185.7815598851
10808805,359774.82158950076
11079813,507675.5811390032
10714290,303197.80996654765
11077155,381389.7962333102
10769791,201157.09042308334
