lotid,parcelvalue
10744471,456370.6879829312
10744909,437178.15266657405
10744671,474697.7108604613
10745142,758392.3510482912
10741463,566372.5865394903
10741478,603104.9245690152
10741127,421895.4696109547
10741113,428792.0383936306
10745685,1150144.7450185008
10742043,669888.3476721303
10745389,741715.5542514916
10745402,649453.3634680712
10738153,485389.37884548726
10738249,366448.67797276715
10738353,325588.1320998258
10738508,519853.59869936376
10736059,331197.46829423343
10736675,154488.89735459725
10736583,134643.0199842213
10736533,154488.89735459725
10736570,152972.39987394234
10736015,386826.2568980781
11688836,2219007.06834726
10743619,712514.8426334907
10744140,392573.5353859389
10743669,570548.6579475362
10743876,433576.2314689144
11687535,1971963.7662379323
11686592,2961361.0042743585
11686001,1344973.648846156
10726118,737020.3752636185
10726847,1068623.6450288969
10726940,1181495.296294821
10726520,554335.2453445523
10725592,435416.4206009871
10736777,3319511.6044822424
10736842,1400609.2474769996
10726363,557210.3996494102
10718002,440859.99506739463
10718004,581826.1807317019
10727859,283148.3053363561
10726403,414221.561262263
10725248,316914.9134966499
10727879,299201.6946612763
10735205,486329.0277852112
10735203,492510.3931446471
10735075,471231.60016417055
10735184,541913.7148418392
10717834,571572.975705185
10728195,282679.82257816754
10735780,800299.4590798467
10724429,1106268.4973514853
10734717,523619.02790786047
10735756,394568.5805050038
10754974,1152707.0622070357
10718872,445960.8177262844
10718866,448788.3212093636
10728342,237453.83834846015
10724469,735114.1725668599
10727483,367927.0814699297
10724193,1092289.4139776647
10728395,244267.54416323398
10735903,599262.2444009085
10718396,524297.9861695092
10725371,478032.39407188713
10718355,319852.6752038065
10717609,468641.0495893845
10735535,696919.1616820937
10734903,491227.90630445926
10718323,522813.8392303978
10717285,286764.00861502474
10735557,432872.20720652025
10712998,513882.7640019356
10723585,239607.33260879456
10735515,513223.90965027106
10723573,377464.2426393523
10735460,520267.673924377
10729960,283981.6481315511
10729948,283981.6481315511
10712959,428433.29816338693
10735667,1258149.7806232825
10732967,542084.2422634928
10729930,346523.203605906
10723366,430615.1894537116
10723475,376674.9598591286
10732424,687245.3171674908
10733863,537491.1454693866
10718567,537301.1130963888
10722988,490170.437632716
10728872,326877.82459947676
10729117,269842.0757150124
10724824,330256.715997911
10723092,336554.69265030744
10723312,507257.4672881419
10722995,327279.5190076871
10729722,236075.19347827378
10712850,399602.44657691085
10729656,235136.54804524872
10729356,288450.11650193133
10732478,568002.9596297798
10723219,694162.2979286216
10728663,550054.4911576204
10734202,447708.4896672678
10724088,595409.2328121611
10722333,204607.9548868168
10733681,372686.3473532279
10729261,618818.5564856952
10718642,402200.99424880964
10729407,278821.57556930464
10712715,357582.28144811426
10753747,1276558.463252353
10757133,468308.2036159278
10753123,676802.485161914
10729267,340846.8838132786
10719175,263964.38794355665
10730275,339901.7329860645
10730260,417542.8102147556
10712555,436438.2778375892
10733535,372889.75828720443
10722924,347632.44074330776
10732775,451861.57175997953
10757161,389039.01598352764
10753534,708967.339296561
10753496,595873.6436388707
10756764,447862.54343139386
10757053,383424.2236119722
10716523,351625.119365253
10722894,294396.18634009187
10757250,608753.4034976078
10758844,471754.182152065
10716693,285206.1299402426
10731178,560512.6664099423
10733627,429003.575426654
10731152,471614.2572031589
10730970,430605.5471968325
10756778,291515.57359740493
10757445,505013.1385818143
10756957,301177.44838599797
10733380,628366.1965988042
10716421,268230.2125930196
10721673,294328.91804846167
10733401,601988.7121801516
10759679,809729.5458416234
10733361,610142.9944210984
10731282,426790.35264397867
10719534,297862.76287120744
10758889,403232.1149670681
10730395,425305.004509163
10757119,405697.0119647163
10716327,358071.9550561709
10716212,341129.6856648615
10757117,491183.9958198226
10716316,338241.2647010952
10757494,567204.9928392153
10760024,641291.1581756284
10758266,519648.4341158392
10757758,445891.9590231317
10711792,348543.4180209756
11078404,532450.0339371735
10730772,422749.74446409923
10721874,405652.41688185727
10719831,264743.17465059547
10715538,260446.8678609407
10759278,566740.3495699037
10721556,357694.27317590313
10715984,439097.7414756251
10722290,594453.122636026
10721533,357982.74743085535
10715997,265559.98266400065
10759918,538989.7697430953
10759010,592101.0705263441
10759917,650613.7192624271
10757699,581103.1761032168
10715629,276394.51846674975
10712139,506051.4291332304
10758975,608527.9226476088
10730860,222835.4177062413
10759254,715981.3348881324
10792145,211799.8193402648
10758408,409327.28613886226
10759189,911017.0344530349
10715083,445061.32109603804
10722184,160462.2400622617
10722124,141675.35862777603
10759213,842067.3109655668
10720818,328818.93835283036
10791974,328988.39620095957
10809352,1584193.41365764
10721226,144072.35412463103
10721969,288677.7393329682
11079867,3493073.3711631335
11079290,434097.063495886
11078304,335809.87556873757
10790935,223969.61648712048
10790893,357527.4257124526
10721389,316342.968772092
10809365,934149.1297037483
10790927,365317.86446113006
10790898,336673.58051489765
10720675,371998.1463573209
10809508,599135.3530740318
10712267,371804.52834296814
10792537,219047.17147871054
11078063,413706.74981716933
11078080,392136.18163157534
10714535,417748.05814762414
10715332,236771.75134155576
10809730,347169.5073652975
10791398,386133.80683381186
10808805,365497.10263625334
11079813,498097.1662452953
10714290,322932.471129601
11077155,367136.8765472683
10769791,192366.99948782378
10808792,380740.714532673
11079582,350931.71420267486
10792655,322767.17288181075
10792643,318014.78795170045
11077410,373894.42444245965
10714254,446083.6224682212
10789458,217509.91413560347
11079595,468204.11358107306
11096342,119208.53960178835
11096318,113814.33947752627
11096260,113814.33947752627
10791809,323028.6368441661
10811799,807922.6613952001
10810229,352468.5311898167
11077913,191866.75505529554
10769863,296461.88242361
10808213,324773.30703077285
11079663,424650.396879187
10810308,537577.4514034461
10770489,134366.68983109167
11096054,279950.69303173665
11077603,296976.41592651437
10792339,310346.62941609375
11085861,327660.84407039266
11077670,433022.5728735059
10793763,227177.10014759033
10793443,247617.44980901212
10810335,442643.05378321087
10793295,166405.58539790302
10793273,239696.99749825147
11085856,366908.9476337912
11085926,301832.77935115335
11096205,211131.2587213746
10792911,239501.8141997546
10792224,224118.86090238407
10792180,248449.12089977454
10810354,427829.8140007545
10794281,230588.1528207138
10793700,237189.16480448298
11087486,275243.263564937
11087901,295710.8697981499
11087683,203493.4151364745
11095882,150973.61922880512
11095825,172169.31417681987
10791039,217439.96773035158
10808170,698483.0737650724
10792936,232064.95317428262
10793993,235466.54150439802
10793608,219074.4608229924
10793529,240062.3805168669
11076396,260072.43611641062
10794964,228418.31237362378
10807917,690448.568394926
11087328,296035.2116380229
11087361,296035.2116380229
10807891,375856.1097462264
10807894,446038.25013172004
11087389,254467.38045124695
11076462,276411.3201591572
11087232,275570.11507499637
10809941,685265.5935523981
11087110,257302.3485846514
11076630,231304.74434477504
11095106,174457.70440733497
10818293,446987.7393613059
10769297,294900.263047841
10771537,315216.9726956908
10771536,289068.19054927665
11094718,286269.15030994965
11086843,280004.86629787774
11086854,306928.2730968204
10790157,385865.3143064839
11095241,372815.0189008888
10811122,654823.517061414
10768707,275682.92748502
11094753,126347.62948447034
11094760,176247.39074817763
11087028,295862.62753686414
11076224,406616.5749923467
10769046,225076.06314023593
11071354,411078.8009057461
11095059,375226.4388020956
11087155,277201.4493840793
10794766,355711.48649365705
11096686,201836.2282966521
11096756,224548.64213588086
11071390,462201.67071773036
11086589,302569.4904010562
11086545,216948.96949684506
10768425,264751.503778929
10794737,287934.6781726431
10806735,1230486.3685643629
11096978,301293.63173707173
11097082,701740.4287604251
11070920,362255.4426707657
10767893,251387.49818148938
10772018,225389.28358340356
10806484,338562.0325441285
11097492,292900.87745436677
10771685,246525.80956291073
10772036,227008.28533013703
10796208,602879.6399732854
10806659,320926.4648433154
10812186,1452295.584346625
10771650,234277.04253845403
10768236,313735.1932084363
10795916,369457.91158970376
10771621,251134.64379623826
11070831,534541.342715501
10795906,296744.33298922685
10768188,280289.03754541214
10767786,283995.8861438374
10806541,727141.2965505064
10772250,314432.6429486606
10773223,247735.2012892842
10767070,300062.3828017981
10806592,790748.9188408921
10812133,574356.5140114615
10796109,356957.85267175105
10773198,247576.9684490644
10767622,417270.45030968904
11071215,430029.6464187088
11085243,485529.46480348933
11085313,383189.00032912893
10788715,346333.78914054506
11071253,419868.154775863
11098226,252513.14580577356
10795207,317407.4364981093
10788585,221302.476437203
11085052,319054.1927257583
11085064,292471.2929192192
11085115,292471.2929192192
11071196,327377.72028182476
10772961,347863.48908730265
10772569,192604.28751697962
10772545,192604.28751697962
10806613,651911.2129294332
11072247,402125.532724059
10811983,922977.8692800817
10772840,187868.19684457427
10772522,301480.9802265843
11072260,363083.042935586
10772426,189299.11939748775
10773000,339238.3197616435
10806917,552638.7557648515
10811997,572079.5196176111
10767183,519748.13623218454
11068267,511817.73271935974
11068401,577348.1036062165
10767527,383429.4350548236
10767406,532315.7430501517
10773372,186428.89138403803
10773349,166133.36626354244
10767558,677607.348250967
10767515,280920.4882898845
10806883,539355.1783553537
10767412,353089.45036828186
10787086,276104.979457304
11068378,511682.92165533936
10786959,299570.6409623905
11069471,537146.3948797589
11084858,266378.9072833747
10767383,353267.80039610935
